,keyword,title,publisher,price,pubdate,isbn,link,page
5800,PHP,Object-Oriented Programming with Php5,PacktPublishing,56100.0,20071201,1847192564 9781847192561,http://book.naver.com/bookdb/book_detail.php?bid=4454916,272
5801,PHP,Programming PHP 528,O'Reilly,48000.0,20020101,1565926102 6101565926102,http://book.naver.com/bookdb/book_detail.php?bid=3787030,528
5802,PHP,PHP MySQL Website Programming (Problem / Design / Solution),Wrox,63000.0,20030301,1861008279 9781861008275,http://book.naver.com/bookdb/book_detail.php?bid=261410,500
5803,PHP,PHP MySQL Website Programming: Problem-Desing-Solution,Apress,61060.0,20030701,159059150X 9781590591505,http://book.naver.com/bookdb/book_detail.php?bid=1068263,504
5804,PHP,PHP and PostgreSQL Advanced Web Programming 772,Sams,61060.0,20020601,0672323826 9780672323829,http://book.naver.com/bookdb/book_detail.php?bid=549828,800
5805,PHP,Multi-Tier Application Programming With Php (Practical Guide for Architects and Programmers),MorganKaufmannPub,64660.0,20040501,0127323503 9780127323503,http://book.naver.com/bookdb/book_detail.php?bid=1636857,279
5806,PHP,PHP 5/MySql Programming for the Absolute Beginner (No Experience Required),CourseTechnologyPtr,44600.0,20040801,1592004946 9781592004942,http://book.naver.com/bookdb/book_detail.php?bid=1823039,439
5807,PHP,php architect's Guide to Programming with Zend Framework (Paperback),LightningSourceInc,43490.0,20080618,0973862157 9780973862157,http://book.naver.com/bookdb/book_detail.php?bid=4624191,224
5808,PHP,"Php Mysql Web Programming Interview Questions, Answers, and Explanations (Paperback) (Php Mysql Faq)",LightningSourceInc,81720.0,20080229,1933804475 9781933804477,http://book.naver.com/bookdb/book_detail.php?bid=4458013,144
5809,PHP,"PHP and MySQL Manual: Simple, Yet Powerful Web Programming",Springer-Verlag,123503.0,20040201,1852337478 9781852337476,http://book.naver.com/bookdb/book_detail.php?bid=1093400,590
5810,PHP,PHP/Architect's Guide to Date and Time Programming,"Musketeers.Me,LLC",40960.0,20090420,0981034500 9780981034508,http://book.naver.com/bookdb/book_detail.php?bid=19009327,152
5811,PHP,PHP Reactive Programming,PacktPublishing,61000.0,20170329,1786462877 9781786462879,http://book.naver.com/bookdb/book_detail.php?bid=11916004,364
5812,PHP,PHP 7 Programming Blueprints,PacktPublishing,61000.0,20160923,1785889710 9781785889714,http://book.naver.com/bookdb/book_detail.php?bid=11827150,320
5813,PHP,Modular Programming with PHP 7,PacktPublishing,67780.0,20160912,1786462958 9781786462954,http://book.naver.com/bookdb/book_detail.php?bid=11827184,332
5814,PHP,PHP Beginners Course: Understand Basics of PHP / MySQL Programming in 5 Days,CreatespaceIndependentPublishingPlatform,8480.0,20170119,1542609879 9781542609876,http://book.naver.com/bookdb/book_detail.php?bid=11609617,98
5815,PHP,Start Programming with PHP: An Introduction to PHP and MySQL (An Introduction to Php and Mysql),Createspace,12220.0,20140724,1500636134 9781500636135,http://book.naver.com/bookdb/book_detail.php?bid=8114413,160
5816,PHP,Web Programming With Php and Mysql (A Practical Guide),Springer,84220.0,20151110,3319226584 9783319226583,http://book.naver.com/bookdb/book_detail.php?bid=9903604,300
5817,PHP,PHP]Architect Nanobook: Beginning PDF Programming with PHP and Pdflib,"MarcoTabini&Associates,",33000.0,20060101,0973589841 9780973589849,http://book.naver.com/bookdb/book_detail.php?bid=5015418,120
5818,PHP,PHP/MySQL Programming for the Absolute Beginner with CDROM,PremierPress,36630.0,20030601,1931841322 9781931841320,http://book.naver.com/bookdb/book_detail.php?bid=1144946,414
5819,PHP,The Joy of PHP: A Beginner's Guide to Programming Interactive Web Applications with PHP and MySQL,CreatespaceIndependentPublishingPlatform,27740.0,20151204,1522792147 9781522792147,http://book.naver.com/bookdb/book_detail.php?bid=10122837,184
5820,PHP,PHP and PostgresSQL Advanced Web Programming 772 772,Sams,60000.0,20020101,0672323826 6100672323828,http://book.naver.com/bookdb/book_detail.php?bid=3775551,772
5821,PHP,PHP Programming Professional Made Easy,LuluPress,44770.0,20150826,1329502310 9781329502314,http://book.naver.com/bookdb/book_detail.php?bid=17696555,64
5822,PHP,"PHP: The Complete Guide for Beginners, Intermediate and Advanced Detailed Approach To Master PHP Programming",IndependentlyPublished,35680.0,20190715,108069109X 9781080691098,http://book.naver.com/bookdb/book_detail.php?bid=15288172,240
5823,PHP,PHP: Advanced Detailed Approach to Master PHP Programming Language for Web Development,IndependentlyPublished,26240.0,20190624,1075932556 9781075932557,http://book.naver.com/bookdb/book_detail.php?bid=15160477,84
5824,PHP,"PHP Programming for Beginners: Programming Concepts. How to Use PHP with MySQL and Oracle Databases (Mysqli, Pdo)",CreatespaceIndependentPublishingPlatform,11650.0,20180521,1548980072 9781548980078,http://book.naver.com/bookdb/book_detail.php?bid=13674643,192
5825,PHP,"PHP 8 Programming Tips, Tricks and Best Practices: A practical guide to PHP 8 features, usage changes, and advanced programming techniques",PacktPublishing,73730.0,20210827,180107187X 9781801071871,http://book.naver.com/bookdb/book_detail.php?bid=20907520,528
5826,PHP,Learn PHP and MySQL with Ajax in a Weekend: Practical Guide for Quick Learn on PHP Programming and MySQL Database Management,CreatespaceIndependentPublishingPlatform,27080.0,20170414,1545378886 9781545378885,http://book.naver.com/bookdb/book_detail.php?bid=12014647,226
5827,PHP,Learn PHP: The Complete Beginner's Guide to Learn PHP Programming,CreatespaceIndependentPublishingPlatform,29650.0,20170324,1544883846 9781544883847,http://book.naver.com/bookdb/book_detail.php?bid=11921833,64
5828,PHP,PHP: Crash Course - The Ultimate Beginner's Course to Learning PHP Programming in Under 12 Hours,CreatespaceIndependentPublishingPlatform,14620.0,20160111,152287402X 9781522874027,http://book.naver.com/bookdb/book_detail.php?bid=10163990,148
5829,PHP,Windows 8 Tips for Beginners & PHP Programming Professional Made Easy,Createspace,18980.0,20151022,1518737633 9781518737633,http://book.naver.com/bookdb/book_detail.php?bid=9774897,50
5830,PHP,Facebook Social Power & PHP Programming Professional Made Easy,Createspace,18980.0,20151021,151872146X 9781518721465,http://book.naver.com/bookdb/book_detail.php?bid=9750691,54
5831,PHP,Android Programming in a Day! & PHP Programming Professional Made Easy,Createspace,44430.0,20151014,1518628931 9781518628931,http://book.naver.com/bookdb/book_detail.php?bid=9749783,52
5832,PHP,Excel Shortcuts & PHP Programming Professional Made Easy,Createspace,18980.0,20151013,151861230X 9781518612305,http://book.naver.com/bookdb/book_detail.php?bid=9748918,58
5833,PHP,PHP Programming for Beginners: The Simple Guide to Learning PHP Fast!,CreatespaceIndependentPublishingPlatform,29710.0,20150828,1517080525 9781517080525,http://book.naver.com/bookdb/book_detail.php?bid=12623769,60
5834,PHP,C++ Programming Professional Made Easy & PHP Programming Professional Made Easy,Createspace,29560.0,20150710,1515015688 9781515015680,http://book.naver.com/bookdb/book_detail.php?bid=9361956,50
5835,PHP,Python Programming Professional Made Easy & PHP Programming Professional Made Easy,Createspace,18120.0,20150602,1514179636 9781514179635,http://book.naver.com/bookdb/book_detail.php?bid=9463810,50
5836,PHP,Python Programming in a Day & PHP Programming Professional Made Easy,Createspace,17200.0,20150325,1511454482 9781511454483,http://book.naver.com/bookdb/book_detail.php?bid=9463525,50
5837,PHP,PHP Programming Professional Made Easy: Expert PHP Programming Language Success in a Day for Any Computer User!,Createspace,22310.0,20150221,1508582343 9781508582342,http://book.naver.com/bookdb/book_detail.php?bid=9463428,68
5838,PHP,"Studyguide for PHP Programming with MySQL: The Web Technology Series by Gosselin, Don, ISBN 9780538745840",Cram101,40530.0,20120711,1478409444 9781478409441,http://book.naver.com/bookdb/book_detail.php?bid=17880530,124
5839,PHP,PHP Programming on the Mac null (The Big Nerd Ranch Guide),PearsonAddisionWesleyProf,52790.0,2011112,0321706323 9780321706324,http://book.naver.com/bookdb/book_detail.php?bid=12942067,336
5840,PHP,"PHP: Programming, Master's Handbook: A True Beginner's Guide! Problem Solving, Code, Data Science, Data Structures & Algori",Createspace,14230.0,20150908,1517082587 9781517082581,http://book.naver.com/bookdb/book_detail.php?bid=9680061,184
5841,PHP,PHP: Learn PHP In one day And Start Programming tomorrow,IndependentlyPublished,14380.0,20191009,1698668244 9781698668246,http://book.naver.com/bookdb/book_detail.php?bid=15647561,124
5842,PHP,PHP Tutorials: Programming with PHP and MySQL: Learn PHP 7 with MySQL Databases for Web Programming,PaulGibbs,22840.0,20191202,0992869749 9780992869748,http://book.naver.com/bookdb/book_detail.php?bid=15976162,356
5843,PHP,PHP3 Programming Browser-Based Applications(BK+CD),McGraw-Hill,46000.0,2000,0071353429 6100071353426,http://book.naver.com/bookdb/book_detail.php?bid=3746253,552
5844,PHP,PHP: A Step By Step Guide from Beginner to Expert (Learn PHP in 2 Hours and Start Programming Today),IndependentlyPublished,14230.0,20190705,1078335125 9781078335126,http://book.naver.com/bookdb/book_detail.php?bid=15235509,134
5845,PHP,Professional PHP 4 Multimedia Programming,Wrox,65000.0,20020000,1861007647 6101861007642,http://book.naver.com/bookdb/book_detail.php?bid=3789292,572
5846,PHP,"Learn Coding: Python, Java, PHP Complete Guide, and Other of the Most Recommended Programming Languages for Beginners in use Today",IndependentlyPublished,18780.0,20191231,1653688084 9781653688081,http://book.naver.com/bookdb/book_detail.php?bid=16163486,142
5847,PHP,PHP MySQL Website Programming 500 500,Wrox,65000.0,20030301,1861008279 6101861008274,http://book.naver.com/bookdb/book_detail.php?bid=3789328,500
5848,PHP,OracleDatabase 10g Express Edition Php Web Programming (Hardcover),McGraw-HillOsborneMedia,56140.0,20070125,007226330X 9780072263305,http://book.naver.com/bookdb/book_detail.php?bid=2640666,704
5849,PHP,Building Scalable PHP Web Applications Using the Cloud: A Simple Guide to Programming and Administering Cloud-Based Applications,Apress,47500.0,20191214,148425211X 9781484252116,http://book.naver.com/bookdb/book_detail.php?bid=15913843,207
5850,PHP,"Coding Languages for Absolute Beginners: A complete guide walking you through Python, Java, PHP, and other of the most recommended programming languag",IndependentlyPublished,25020.0,20191130,1670017079 9781670017079,http://book.naver.com/bookdb/book_detail.php?bid=15921636,142
5851,PHP,"Step by Step Beginners' Guide to Learn Programming: The Complete Introduction Guide for Learning the Basics of C, C#, C++, SQL, JAVA, JAVASCRIPT, PHP,",IndependentlyPublished,24810.0,20190906,1691495891 9781691495894,http://book.naver.com/bookdb/book_detail.php?bid=15493291,252
5852,PHP,Programming: C Language Coding HTML CSS PHP Ruby Python Daily Notebook Journal Diary Notepad,IndependentlyPublished,9470.0,20190217,1797094351 9781797094359,http://book.naver.com/bookdb/book_detail.php?bid=14609779,112
5853,PHP,Programming: C Language Coding HTML CSS PHP Ruby Python Bullet Journal Dot Grid Bujo Daily Planner,IndependentlyPublished,9470.0,20190217,1797094696 9781797094694,http://book.naver.com/bookdb/book_detail.php?bid=14609793,112
5854,PHP,Programming: C Language Coding HTML CSS PHP Ruby Python 2020 Planner Calendar Organizer Daily Weekly Monthly,IndependentlyPublished,9470.0,20190217,1797094882 9781797094885,http://book.naver.com/bookdb/book_detail.php?bid=14609798,112
5855,PHP,Fundamentals of Programming in PHP. Self-Teacher,BookonDemandLtd.,50600.0,20180211,5519570485 9785519570480,http://book.naver.com/bookdb/book_detail.php?bid=20076771,288
5856,PHP,Fundamentals of Programming in Php. Self-Teacher,BookonDemandLtd.,42800.0,20180122,5519524386 9785519524384,http://book.naver.com/bookdb/book_detail.php?bid=20079613,288
5857,PHP,"Beginners Guide: Introduction to Secure PHP 7 Programming: Object Oriented Modular Programming Using Html5, Css3, JavaScript, XML, Json",Createspace,27110.0,20151001,1517605385 9781517605384,http://book.naver.com/bookdb/book_detail.php?bid=9682477,416
5858,PHP,PHP Website Programming: Problem - Design - Solution (Problem - Design - Solution),WROXPRESS,73500.0,20090201,0470173882 9780470173886,http://book.naver.com/bookdb/book_detail.php?bid=5911547,504
5859,PHP,PHP Tutorials: Programming with PHP and MySQL,PaulGibbs,32760.0,20140906,0992869730 9780992869731,http://book.naver.com/bookdb/book_detail.php?bid=8194097,250
5860,PHP,Functional Programming in PHP: A PHP[Architect] Guide,<b>PHP</b>[Architect],35840.0,20140401,1940111056 9781940111056,http://book.naver.com/bookdb/book_detail.php?bid=8099468,122
5861,PHP,Programacion con PHP 6 y MySQL/ Programming with PHP 6 and MySQL,GrupoAnayaComercial,57890.0,20090209,8441525528 9788441525528,http://book.naver.com/bookdb/book_detail.php?bid=9383542,496
5862,PHP,PHP: The Ultimate Step by Step Guide for Beginners on How to Learn PHP and MySQL Programming in Just 6 Hours,Createspace,25680.0,20150816,1516927494 9781516927494,http://book.naver.com/bookdb/book_detail.php?bid=9526857,252
5863,PHP,Systematic Web Programming W/Php and Oracle,PrenticeHall,73470.0,20070715,0131503146 9780131503144,http://book.naver.com/bookdb/book_detail.php?bid=3031567,650
5864,PHP,The Joy of PHP: A Beginner's Guide to Programming Interactive Web Applications with PHP and MySQL,Createspace,26090.0,20121013,1494267357 9781494267353,http://book.naver.com/bookdb/book_detail.php?bid=8667626,182
5865,PHP,"Web Programming With Html, Css, Bootstrap, Javascript, Jquery, Php, and Mysql",CreatespaceIndependentPub,111340.0,20170207,1542604753 9781542604758,http://book.naver.com/bookdb/book_detail.php?bid=11719154,192
5866,PHP,"Programming for Beginner's Box Set: Learn HTML, Html5 & Css3, Java, PHP & MySQL, C# with the Ultimate Guides for Beginner's",Createspace,28060.0,20150715,1515046532 9781515046530,http://book.naver.com/bookdb/book_detail.php?bid=9362758,214
5867,PHP,"Learn PHP 7 (Object Oriented Modular Programming Using Html5, Css3, JavaScript, XML, Json, and MySQL)",Apress,66920.0,20160521,1484217292 9781484217290,http://book.naver.com/bookdb/book_detail.php?bid=10632157,316
5868,PHP,PHP3 (Programming Browser-Based Applications with PHP),McGraw-Hill,58090.0,19991001,0071353429 9780071353427,http://book.naver.com/bookdb/book_detail.php?bid=241712,448
5869,PHP,Php (Learn Php in 24 Hours or Less: a Beginner?s Guide to Learning Php Programming Now),CreatespaceIndependentPub,12400.0,20160409,1530904382 9781530904389,http://book.naver.com/bookdb/book_detail.php?bid=10563477,112
5870,PHP,"WEB-BASED INTRODUCTION TO PROGRAMMING (Paperback) (Essential Algorithms, Syntax and Control Structures Using Php and Xhtml)",CarolinaAcademicPr,27730.0,20080423,1594605238 9781594605239,http://book.naver.com/bookdb/book_detail.php?bid=4749325,488
5871,PHP,Web Programming for Business (PHP Object-Oriented Programming with Oracle),Taylor&Francis,231840.0,20150528,0415818044 9780415818049,http://book.naver.com/bookdb/book_detail.php?bid=11942463,263
5872,PHP,"Scientific Database and Programming Examples (Using Php,mysql,xml,matlab,python,perl)",Textstream,37060.0,20110927,1465364447 9781465364449,http://book.naver.com/bookdb/book_detail.php?bid=7673495,306
5873,PHP,"Web-Based Introduction to Programming (Essential Algorithms, Syntax, and Control Structures Using PHP and XHTML)",CarolinaAcademicPr,72600.0,20110131,159460844X 9781594608445,http://book.naver.com/bookdb/book_detail.php?bid=12935145,523
5874,PHP,PHP: The Ultimate Crash Course To Learn PHP with Practical Computer Coding Exercises,MalindaRealEstateHoldingLLC,37150.0,20191128,1954075219 9781954075214,http://book.naver.com/bookdb/book_detail.php?bid=17419040,170
5875,PHP,Practice Book of Web Technologies-(Php) for Beginners,LAPLambertAcademicPublishing,63460.0,20200317,6202512512 9786202512510,http://book.naver.com/bookdb/book_detail.php?bid=16337547,60
5876,PHP,PHP Shots,LAPLambertAcademicPublishing,99450.0,20200102,6200482543 9786200482549,http://book.naver.com/bookdb/book_detail.php?bid=16845182,144
5877,PHP,Python Made Simple: Learn Python programming in easy steps with examples,BpbPublications,36520.0,20190726,9388511026 9789388511025,http://book.naver.com/bookdb/book_detail.php?bid=15468651,368
5878,PHP,Learning PHP 7,PacktPublishing,69580.0,20160328,1785880543 9781785880544,http://book.naver.com/bookdb/book_detail.php?bid=10491386,414
5879,PHP,Learning PHP Design Patterns,O'ReillyMedia,59470.0,20130820,1449344917 9781449344917,http://book.naver.com/bookdb/book_detail.php?bid=7284805,339
5880,PHP,Flash and PHP Bible (Paperback),JohnWiley&SonsInc,66910.0,20080222,0470258241 9780470258248,http://book.naver.com/bookdb/book_detail.php?bid=4561447,648
5881,PHP,JSP PROGRAMMING WITH A WORKBOOK,이한출판사,20000.0,20070805,8982415467 9788982415463,http://book.naver.com/bookdb/book_detail.php?bid=3026805,472
5882,PHP,Beginning Php 5 And Postgresql (From Novice to Professional),Springer-VerlagNewYorkInc,74350.0,20051010,1590595475 9781590595473,http://book.naver.com/bookdb/book_detail.php?bid=1820234,850
5883,PHP,Google Web Toolkit: Gwt Java Ajax Programming,PacktPublishing,62400.0,20070201,1847191002 9781847191007,http://book.naver.com/bookdb/book_detail.php?bid=2909078,248
5884,PHP,PHP & MySQL Web Development All-In-One Desk Reference for Dummies,ForDummies,44000.0,20071217,0470167777 9780470167779,http://book.naver.com/bookdb/book_detail.php?bid=3105045,792
5885,PHP,PHP Bible,JohnWiley&Sons,61060.0,20020901,0764549553 9780764549557,http://book.naver.com/bookdb/book_detail.php?bid=643805,32
5886,PHP,PHP & MySQL Web Development All-in-One Desk Reference For Dummies,ForDummies,26930.0,20110303,1118051750 4801118051757,http://book.naver.com/bookdb/book_detail.php?bid=7475716,672
5887,PHP,Beginning PHP 5.3,Wrox,27880.0,20091119,0470543531 4800470543535,http://book.naver.com/bookdb/book_detail.php?bid=7504430,840
5888,PHP,PHP 5 For Dummies,ForDummies,21440.0,20040510,0764556622 4800764556623,http://book.naver.com/bookdb/book_detail.php?bid=7499419,416
5889,PHP,Beginning PHP 6,WROXPRESS,81000.0,20090601,0470413964 9780470413968,http://book.naver.com/bookdb/book_detail.php?bid=5935030,896
5890,PHP,Plug-In PHP  100 Power Solutions  Simple Solutions to Practical PHP Problems,McGraw-Hill,36470.0,20100322,0071666605 9780071666602,http://book.naver.com/bookdb/book_detail.php?bid=13498353,384
5891,PHP,PHP and MySQL for Dummies with CDROM (Digital Carrier),ForDummies,30520.0,20020401,0764516507 9780764516504,http://book.naver.com/bookdb/book_detail.php?bid=642785,408
5892,PHP,Beginning PHP 5.3,Wrox,28010.0,20110106,1118057341 4801118057346,http://book.naver.com/bookdb/book_detail.php?bid=7475905,840
5893,PHP,PHP 5 for Dummies.,ForDummies,52020.0,20040301,0764541668 9780764541667,http://book.naver.com/bookdb/book_detail.php?bid=643441,408
5894,PHP,Creating Dynamic Webpages Using PHP and MySQL with CDROM 486 (Digital Carrier),Addison-WesleyProfessional,48850.0,20011101,0201734028 9780201734027,http://book.naver.com/bookdb/book_detail.php?bid=342331,512
5895,PHP,PHP and MySQL: Creat Modify Reuse (Paperback),Wrox,36000.0,20080000,0470192429 6100470192428,http://book.naver.com/bookdb/book_detail.php?bid=4743210,341
5896,PHP,Flash and PHP Bible,Wiley,32320.0,20080811,0470396083 4800470396087,http://book.naver.com/bookdb/book_detail.php?bid=7494042,508
5897,PHP,Advanced PHP for Web Professionals,PrenticeHallPTR,48850.0,20021001,0130085391 9780130085399,http://book.naver.com/bookdb/book_detail.php?bid=311512,368
5898,PHP,Easy PHP,LAPLambertAcademicPublishing,146620.0,20111229,3847330217 9783847330219,http://book.naver.com/bookdb/book_detail.php?bid=18778037,288
5899,PHP,PHP Web 2.0 Mashup Projects,PacktPublishing,56100.0,20070901,184719088X 9781847190888,http://book.naver.com/bookdb/book_detail.php?bid=3125363,304
5900,PHP,PHP 5 For Dummies,ForDummies,39880.0,20070529,0470219378 9780470219379,http://book.naver.com/bookdb/book_detail.php?bid=18928493,408
5901,PHP,PHP 5 For Dummies,ForDummies,39880.0,20040510,0764556622 9780764556623,http://book.naver.com/bookdb/book_detail.php?bid=18950473,416
5902,PHP,Professional PHP Web Services,Wrox,63000.0,20030101,1861008074 9781861008077,http://book.naver.com/bookdb/book_detail.php?bid=257569,550
5903,PHP,Php Advanced for the World Wide Web (Visual Quickpro Guide),Addison-Wesley,29.0,20051014,0321376013 9780321376015,http://book.naver.com/bookdb/book_detail.php?bid=1653734,552
5904,PHP,PHP Cookbook (Solutions & Examples for PHP Programmers),O'ReillyMedia,80620.0,20140725,144936375X 9781449363758,http://book.naver.com/bookdb/book_detail.php?bid=8474027,793
5905,PHP,COREPHP PROGRAMMING-3/E,PRENTICEHALL,35000.0,20040130,0130463469 9780130463463,http://book.naver.com/bookdb/book_detail.php?bid=282203,72
5906,PHP,The Web Programming CD Bookshelf (Version 1.0),OReilly(오라일리),160000.0,20030401,0596005105 9780596005108,http://book.naver.com/bookdb/book_detail.php?bid=270968,576
5907,PHP,Php 5 Fast & Easy Web Development,CourseTechnologyPtr,29500.0,20040502,1592004733 9781592004737,http://book.naver.com/bookdb/book_detail.php?bid=1823024,500
5908,PHP,The PHP Anthology (Paperback) 1 (Object Oriented PHP Solutions #1),Oreilly&AssociatesInc,44870.0,20070302,0957921853 9780957921856,http://book.naver.com/bookdb/book_detail.php?bid=2796512,376
5909,PHP,Professional PHP4,Apress,61060.0,20030801,1590592484 9781590592489,http://book.naver.com/bookdb/book_detail.php?bid=1068344,974
5910,PHP,PHP and MySQL for Dynamic Web Sites 692,PeachpitPress,34000.0,20050101,0321336577 6100321336575,http://book.naver.com/bookdb/book_detail.php?bid=3962397,692
5911,PHP,PHP5 and MySQL Bible,Wiley,35390.0,20040510,0764571826 4800764571824,http://book.naver.com/bookdb/book_detail.php?bid=7502889,80
5912,PHP,"Apache, MySQL, and PHP Web Development All-In-One Desk Reference for Dummies (7 Books in 1)",ForDummies,74350.0,20031101,0764549693 9780764549694,http://book.naver.com/bookdb/book_detail.php?bid=643817,734
5913,PHP,Php5 and MySQL Bible,WileyPublishing,61060.0,20040401,0764557467 9780764557460,http://book.naver.com/bookdb/book_detail.php?bid=644053,32
5914,PHP,PHP and MySQL 24-Hour Trainer,Wrox,28010.0,20111007,1118172930 4801118172933,http://book.naver.com/bookdb/book_detail.php?bid=7477252,456
5915,PHP,Foundation PHP for Flash,FriendsofEd,52000.0,20010901,1903450160 9781903450161,http://book.naver.com/bookdb/book_detail.php?bid=1407860,500
5916,PHP,PHP Cookbook,OReilly(오라일리),48000.0,20021101,1565926811 9781565926813,http://book.naver.com/bookdb/book_detail.php?bid=994859,632
5917,PHP,Beginning PHP 4,Wrox,48000.0,20001001,1861003730 9781861003737,http://book.naver.com/bookdb/book_detail.php?bid=215433,800
5918,PHP,PHP: The Complete Reference,McGraw-Hill,50000.0,20071201,0071508546 9780071508544,http://book.naver.com/bookdb/book_detail.php?bid=4392420,590
5919,PHP,Applied Java Programming,iUniverse,32900.0,20070601,0595450288 9780595450282,http://book.naver.com/bookdb/book_detail.php?bid=5013808,236
5920,PHP,Oracle Database Ajax & PHP Web Application Development,McGraw-Hill,50160.0,20080313,0071770429 9780071770422,http://book.naver.com/bookdb/book_detail.php?bid=13514915,458
5921,PHP,PHP 6 and MySQL 5 for Dynamic Web Sites (Visual Quickpro Guide (3/E)),PEACHPITPRESS,74350.0,20071212,032152599X 9780321525994,http://book.naver.com/bookdb/book_detail.php?bid=3317596,648
5922,PHP,PHP Cookbook (2/E),O'REILLY,55000.0,20060801,0596101015 9780596101015,http://book.naver.com/bookdb/book_detail.php?bid=2509713,784
5923,PHP,Teach Yourself Php With Mysql,McGraw-Hill,12.0,20051126,0071461515 9780071461511,http://book.naver.com/bookdb/book_detail.php?bid=1633824,192
5924,PHP,PHP: The Ultimate Crash Course To Learn PHP with Practical Computer Coding Exercises,IndependentlyPublished,25040.0,20191129,1713215489 9781713215486,http://book.naver.com/bookdb/book_detail.php?bid=15962918,228
5925,PHP,Gnu/Linux Rapid Embedded Programming,PacktPublishing,81340.0,20170331,1786461803 9781786461803,http://book.naver.com/bookdb/book_detail.php?bid=11916020,732
5926,PHP,Oracle Database AJAX & PHP Web Application Development,McGraw-HillOsborneMedia,77880.0,20080210,0071502777 9780071502771,http://book.naver.com/bookdb/book_detail.php?bid=4452248,512
5927,PHP,A PHP Compiler for the .NET Platform,AVAkademikerverlag,105000.0,20120510,3639407970 9783639407976,http://book.naver.com/bookdb/book_detail.php?bid=17498612,184
5928,PHP,A PHP Compiler for the .Net Platform,VDMVerlag,126200.0,20070601,3836414708 9783836414708,http://book.naver.com/bookdb/book_detail.php?bid=5018018,184
5929,PHP,PHP 7 Data Structures and Algorithms,PacktPublishing,53980.0,20170529,178646389X 9781786463890,http://book.naver.com/bookdb/book_detail.php?bid=16110652,340
5930,PHP,Web Server Programming,JohnWiley&Sons,105520.0,20030501,0470850973 9780470850978,http://book.naver.com/bookdb/book_detail.php?bid=450613,620
5931,PHP,PHP and MySQL For Dummies,ForDummies,18220.0,20040405,0764568345 4800764568343,http://book.naver.com/bookdb/book_detail.php?bid=7499376,456
5932,PHP,Head First PHP & MYSQL,Oreilly&AssociatesInc,65860.0,20151225,144936358X 9781449363581,http://book.naver.com/bookdb/book_detail.php?bid=10109741,700
5933,PHP,Concepts of Programming Languages (8/E),Addison-WesleyProfessional,122200.0,20070420,0321493621 9780321493620,http://book.naver.com/bookdb/book_detail.php?bid=2897274,752
5934,PHP,"Programming Asp.net Ajax (Build rich, Web 2.0-style UI with ASP.NET AJAX)",Oreilly&AssociatesInc,59470.0,20070801,0596514247 9780596514242,http://book.naver.com/bookdb/book_detail.php?bid=3100597,504
5935,PHP,Programming Azure,O'ReillyMedia,65000.0,20100131,0596801971 9780596801977,http://book.naver.com/bookdb/book_detail.php?bid=6172169,350
5936,PHP,Flickr Application Development with PHP,APRESS,47800.0,20060701,1590596129 9781590596128,http://book.naver.com/bookdb/book_detail.php?bid=2519633,250
5937,PHP,The Librarian's Introduction to Programming Languages (A Lita Guide),Rowman&LittlefieldPubInc,90710.0,20160621,1442263334 9781442263338,http://book.naver.com/bookdb/book_detail.php?bid=12938904,200
5938,PHP,Beginning PHP 4,WROXPress,48850.0,20001101,0764543644 9780764543647,http://book.naver.com/bookdb/book_detail.php?bid=643584,816
5939,PHP,Ajax Programming 기초부터 중급까지+Head First Ajax : 자꾸 가고 싶은 웹 사이트의 비밀 ([패키지]),가메출판사,43000.0,20100125,201001250001 201001250001,http://book.naver.com/bookdb/book_detail.php?bid=6236607,940
5940,PHP,Professional Linux Programming,Wrox,69000.0,20000901,1861003013 9781861003010,http://book.naver.com/bookdb/book_detail.php?bid=215440,200
5941,PHP,Concepts Of Programming Languages,Addison-Wesley,175920.0,20050422,0321330250 9780321330253,http://book.naver.com/bookdb/book_detail.php?bid=1653493,724
5942,PHP,Beginning Php5,WROXPress,66920.0,20040701,0764557831 9780764557835,http://book.naver.com/bookdb/book_detail.php?bid=644060,750
5943,PHP,Beginning Programming All-In-One Desk Reference For Dummies,ForDummies,24780.0,20090129,0470386142 4800470386149,http://book.naver.com/bookdb/book_detail.php?bid=7494081,720
5944,PHP,Programming the World Wide Web,AddisonWesleyPublishingCompany,145298.0,20021001,0321149459 9780321149459,http://book.naver.com/bookdb/book_detail.php?bid=394546,608
5945,PHP,Web Programming (Paperback) (Building Internet Applications),JohnWiley&SonsInc,111470.0,20070130,0470017759 9780470017753,http://book.naver.com/bookdb/book_detail.php?bid=2672482,654
5946,PHP,"PHP in Action: Objects, Design, Agility (Objects, Design, Agility)",ManningPublications,49500.0,20061201,1932394753 9781932394757,http://book.naver.com/bookdb/book_detail.php?bid=2532495,600
5947,PHP,Beginning Programming All-In-One Desk Reference For Dummies,ForDummies,24780.0,20110208,111805122X 4801118051221,http://book.naver.com/bookdb/book_detail.php?bid=7475634,720
5948,PHP,Beginning Google Maps Applications with PHP and Ajax: From Novice to Professional (From Novice to Professional),APRESS,44000.0,20060801,1590597079 9781590597071,http://book.naver.com/bookdb/book_detail.php?bid=2519635,358
5949,PHP,Programming Atlas,O'Reilly,37000.0,20060000,0596526725 6100596526725,http://book.naver.com/bookdb/book_detail.php?bid=4222928,382
