,keyword,title,publisher,price,discount,pubdate,isbn
7948,자바스크립트,뿌리가 튼튼한 나모 웹에디터 5.X FOR SUCCESSFUL WEB DESIGN,영진닷컴,27000,,20011025,893141837X 9788931418378
7949,자바스크립트,오렌지 블루의 PHP 4,가메,24000,,20010928,8980781075 9788980781072
7950,자바스크립트,폰갭 프로그래밍 (모바일 크로스플랫폼 프레임워크),에이콘출판,30000,27000,20130101,8960773808 9788960773806
7951,자바스크립트,해킹 초보를 위한 웹 공격과 방어 세트 (해킹 초보가 꼭 알아야 할 공격과 방어 기술 21가지),에이콘출판,59000,,20110531,8960772240 9788960772243
7952,자바스크립트,BETTER WEB DESIGN 2 DETAIL (1주 완성 웹 포트폴리오),정보문화사,32000,,20020314,8976279115 9788976279118
7953,자바스크립트,XML 그래픽 입문,21세기사,15000,13500,20010720,8984680486 9788984680487
7954,자바스크립트,AngularJS 지시자를 활용한 프론트엔드 개발,에이콘출판,12000,10800,20160629,8960778745 9788960778740
7955,자바스크립트,jQuery Mobile (모바일 웹 개발의 필수품),한빛미디어,15000,,20120201,8979149069 9788979149067
7956,자바스크립트,"웹 사이트 최적화 기법 (웹사이트를 더 빠르게 만드는 14단계, UI 개발자를 위한 필수 지침서)",아이티씨,16000,,20080609,8990758963 9788990758965
7957,자바스크립트,홈페이지 제작 튼튼하게 배우기,사이버출판사,29500,,20020515,8955981279 9788955981278
7958,자바스크립트,하루 10분씩 핵심만 골라 마스터하는 Ajax 핸드북,정보문화사,12000,10800,20070914,8956744009 9788956744001
7959,자바스크립트,HTML5 데이터 처리와 구현 (100가지 예제로 배우는 모던 웹을 위한 데이터 표현 기법),에이콘출판,35000,31500,20140827,8960775959 9788960775954
7960,자바스크립트,PC 게임을 위한 필수 게임엔진 세트 (전6권),에이콘출판,165000,,20130101,8960773980 9788960773981
7961,자바스크립트,헬로 안드로이드 (구글의 모바일 개발 플랫폼 소개하기),ITC,20000,,20090318,8963510018 9788963510019
7962,자바스크립트,지오지브라 수학을 말하다,지오북스,15000,,20170410,1187541125 9791187541127
7963,자바스크립트,동영상으로 배우는 드림위버 CS4,NSTART,33000,29700,20090305,8993268096 9788993268096
7964,자바스크립트,R과 Knitr를 활용한 데이터 연동형 문서 만들기 (빅데이터 시대의 효율적인 자료 작성 가이드),에이콘출판,40000,,20140430,8960775517 9788960775510
7965,자바스크립트,안드로이드 레시피 (빠르게 활용하는 안드로이드 문제 해법서),위키북스,30000,27000,20120425,8992939698 9788992939690
7966,자바스크립트,모바일웹+웹앱+하이브리드앱 입문 (jQuery Mobile·PhoneGap을 활용한),생능출판사,28000,,20150213,8970508260 9788970508269
7967,자바스크립트,실제로 쓰이는 게임 기획 이렇게 한다,제우미디어,19800,,20040409,8990886112 9788990886118
7968,자바스크립트,jQuery Mobile (모바일 웹 개발의 필수품),한빛미디어,15000,,20110831,8979148569 9788979148565
7969,자바스크립트,예제가 가득한 플래시 8 길라잡이,정보문화사,22000,,20060424,8956743029 9788956743028
7970,자바스크립트,원리와 활용 중심의 인터넷 기술,ITC,24000,24000,20080226,8990758939 9788990758934
7971,자바스크립트,웹 철벽 보안을 위한 백트랙 4 모의 해킹 세트,에이콘출판,47000,42300,20110822,8960772259 9788960772250
7972,자바스크립트,기초보다 더 쉬운 웹프로그래밍,인피니티북스,22000,21600,20090126,8992649215 9788992649216
7973,자바스크립트,예제로 쉽게 배우는 JAVAFX,제이펍,25000,,20091130,8996241040 9788996241041
7974,자바스크립트,레일스와 함께하는 애자일 웹 개발,인사이트,34000,,20070315,8991268269 9788991268265
7975,자바스크립트,"센차터치로 배우고 센차 아키텍트로 끝낸다 세트 (센차 아키텍트 프로그래밍 + 센차터치2 폰갭 프로그래밍, 전2권)",에이콘출판사,59000,53100,20120921,8960774588 9788960774582
7976,자바스크립트,속에 다 있다 웹디자인기능사 필기 총정리 & 동영상 강의 (2012),웰북,14000,,20111125,8901127350 9788901127354
7977,자바스크립트,jQuery UI 활용전략 프로그래밍 jQuery,인사이트,33000,,20111121,8966260179 9788966260171
7978,자바스크립트,프로 HTML5 프로그래밍 (혁신적인 RIA 개발을 위한 차세대 표준 API),위키북스,25000,,20110719,8992939795 9788992939799
7979,자바스크립트,웹디자인을 위한 나모 웹에디터 4 쉽게 배우기,영진닷컴,20000,,20010210,8931415117 9788931415117
7980,자바스크립트,Building 안드로이드 웹앱 (with HTML CSS JavaScript),한빛미디어,16000,,20110729,8979148291 9788979148299
7981,자바스크립트,WEB CHATTING PROGRAMMING,기한재,23000,20700,20010605,8970182020 9788970182025
7982,자바스크립트,나모 웹에디터 4 (NEW할수있다),영진닷컴,13800,,20000731,8931415001 9788931415001
7983,자바스크립트,HTML JAVASCRIPT (초보자를 위한 고급 홈페이지 활용 테크닉),에듀박스,18000,,20081210,8962100703 9788962100709
7984,자바스크립트,"홈페이지 무작정 따라하기 (2004,초보자용)",길벗,21000,,20040325,8975601986 9788975601989
7985,자바스크립트,드림위버 MX 2004 (초스피드 2),영진닷컴,16800,,20040315,8931427190 9788931427196
7986,자바스크립트,초고속 웹사이트 구축 (좀 더 빠른 차세대 웹사이트를 위한 성능 최적화 기법),위키북스,22000,,20100412,8992939442 9788992939447
7987,자바스크립트,JavaScript Cookbook,교학사,33000,,20160810,8909194928 9788909194921
7988,자바스크립트,Redis 핵심정리 (프로젝트 성능을 최적화하는 레디스의 모든 필수 기능),에이콘출판,25000,,20160830,8960778966 9788960778962
7989,자바스크립트,AJAX ON RAILS,지앤선,25000,22500,20080609,8955508816 9788955508819
7990,자바스크립트,예제로 배우는 HTML+CSS+JAVASCRIPT,21세기사,17000,15300,20020131,8984680656 9788984680654
7991,자바스크립트,쉽고 빠른 웹 개발 DJANGO,인사이트,22000,,20090410,8991268560 9788991268562
7992,자바스크립트,예제가 가득한 드림위버 8 길라잡이 (한글판),정보문화사,18000,16200,20060626,895674324X 9788956743240
7993,자바스크립트,IT CookBook ASP 프로그래밍 입문 (동적 웹사이트 구축기법),한빛미디어,20000,,20040719,8979142897 9788979142891
7994,자바스크립트,"보안 코딩 세트 (개발자가 바로 사용할 수 있는, 전4권,한정판,버그 없는 안전한 소프트웨어를 위한 CERT C 프로그래밍+보안 전문가와 아이폰 개발자를 위한 iOS 해킹과 방어+Ajax 보안+웹 애플리케이션 해킹 대작전)",에이콘출판,118000,,20130101,8960773883 9788960773882
7995,자바스크립트,실전 개발을 위한 객체 지향 ECMAScript 6,온노트,5000,,20181001,1195403933 9791195403936
7996,자바스크립트,"웹을 관통하는 HTML CSS의 원리와 응용 세트 (HTML & CSS+웹디자인 2.0 고급 CSS, 전2권)",에이콘출판,65000,58500,20130201,8960773999 9788960773998
7997,자바스크립트,최신 멀티미디어 홈페이지 제작론 (디지털정보기술총서 1),에듀컨텐츠,19500,17550,20030822,8990045088 9788990045089
7998,자바스크립트,사전처럼 바로 찾아 쓰는 HTML5 CSS3 디자인 패턴 (레고처럼 조합하는 웹 디자인 패턴),한빛미디어,40000,,20130501,8968480060 9788968480065
7999,자바스크립트,JAVASCRIPT + CSS 필살기,뉴런,13900,,20061103,8901060485 9788901060484
8000,R programming,R Programming An Approach to Data Analytics,ReproBooksLimited,42760,,20210701,8180944085 9788180944086
8001,R programming,Hand Book on R Programming,KSOmniScriptumPublishing,102950,,20210706,6138954173 9786138954170
8002,R programming,Beginners R Programming Language,KSOmniScriptumPublishing,105000,,20210201,620330560X 9786203305609
8003,R programming,R Programming (A Step-by-Step Guide for Absolute Beginners-2nd edition),IndependentlyPublished,19810,16840,20200601,8650364799 9798650364795
8004,R programming,R Programming and Its Applications in Financial Mathematics,CRCPress,87050,,20210402,0367781476 9780367781477
8005,R programming,Soil Spectral Inference with R: Analysing Digital Soil Spectra Using the R Programming Environment,Springer,242230,227570,20210210,3030648958 9783030648954
8006,R programming,The Art of R Programming (A Tour of Statistical Software Design),NoStarchPress,54890,39600,20111215,1593273843 9781593273842
8007,R programming,R Programming Fundamentals,PacktPublishing,47440,42670,20180927,1789612993 9781789612998
8008,R programming,R Programming by Example,PacktPublishing,65980,56980,20171225,1788292545 9781788292542
8009,R programming,R Programming By Example,Packt(GCOScience),19000,,20171222,1788291360 9781788291361
8010,R programming,Modern R Programming Cookbook,Packt(GCOScience),22000,,20171010,1787288773 9781787288775
8011,R programming,Learning R Programming,PacktPublishing,61000,54870,20161025,178588977X 9781785889776
8012,R programming,R Programming: A Step-by-Step Guide for Absolute Beginners,IndependentlyPublished,20310,,20190930,1696769647 9781696769648
8013,R programming,R for Data Analysis in Easy Steps - R Programming Essentials (R Programming Essentials),InEasySteps,23980,18110,20180330,1840787953 9781840787955
8014,R programming,Efficient R Programming (A Practical Guide to Smarter Programming),Oreilly&AssociatesInc,54220,45300,20160825,1491950781 9781491950784
8015,R programming,R Programming for Data Science,Lulu.com,35400,30480,20120419,1365056821 9781365056826
8016,R programming,"Research Anthology on Computational Thinking, Programming, and Robotics in the Classroom, VOL 1",IGIGlobal,522110,,20210823,1668433893 9781668433898
8017,R programming,"Research Anthology on Computational Thinking, Programming, and Robotics in the Classroom, VOL 2",IGIGlobal,522110,,20210823,1668433907 9781668433904
8018,R programming,R Programming: Learn the Basics of R Programming in One Week,CreatespaceIndependentPublishingPlatform,28300,24060,20180414,1717004385 9781717004383
8019,R programming,Modern R Programming Cookbook,PacktPublishing,61540,54870,20171011,1787129055 9781787129054
8020,R programming,R Programming and Its Applications in Financial Mathematics,CRCPrILlc,252860,227580,20170515,1498766099 9781498766098
8021,R programming,Demystified Object-Oriented Programming with C++ (Implement proven object-oriented design principles to write better code and create robust software),PacktPublishing,64110,,20210326,1839218835 9781839218835
8022,R programming,PYTHON APPLICATION PROGRAMMING,KSOmniScriptumPublishing,135800,,20210404,6138948939 9786138948933
8023,R programming,R Programming for Bioinformatics (Hardcover) 314,CRC,63000,,20090000,1420063677 6101420063676
8024,R programming,A First Course in Statistical Programming with R,CambridgeUniversityPress,64110,60220,20210731,1108995144 9781108995146
8025,R programming,Programming Quantum Computers (Essential Algorithms and Code Samples),O'Reilly,59000,59000,20190712,9352138678 9789352138678
8026,R programming,"Python Programming: Learn Python Programming + Neural Networks for Beginners - An Easy Textbook for Getting Started with Machine Learning,",ZanshinHonyaLtd,41580,,20210205,1801188262 9781801188265
8027,R programming,Python: An Introduction to Programming [With CD (Audio)],MercuryLearningandInformation,127050,,20210315,1683926242 9781683926245
8028,R programming,Python for Data Analysis: A Basic Guide For Beginners To Learn The Language Of Python Programming Codes Applied To Data Analysis With Libraries,SbramLtd,41580,,20201230,1801547203 9781801547208
8029,R programming,"Computer Programming - Python: 3 Books in 1: A Crash Course to Go Deep into Artificial Intelligence. Tools, Tips and Tricks to Implement Your Neural",ZanshinHonyaLtd,41610,,20201217,1801478171 9781801478175
8030,R programming,"Computer Programming - Python: 3 Books in 1: A Crash Course to Go Deep into Artificial Intelligence. Tools, Tips and Tricks to Implement Your Neural",ZanshinHonyaLtd,52710,,20201217,180147818X 9781801478182
8031,R programming,"Learn Python Programming: A Beginners Crash Course on Python Language for Getting Started with Machine Learning, Data Science and Data Analytics",ZanshinHonyaLtd,48540,,20201217,1801478155 9781801478151
8032,R programming,Python for Data Analysis: A Basic Guide For Beginners To Learn The Language Of Python Programming Codes Applied To Data Analysis With Libraries,SbramLtd,27950,,20201102,1801203245 9781801203241
8033,R programming,Python Programming Language for Beginners: The First Real Guide For Beginners Towards Machine Learning And Artificial Intelligence. Learn How To Devel,SbramLtd,33550,,20201102,1801203210 9781801203210
8034,R programming,"Learn Python Programming: A Beginners Crash Course on Python Language for Getting Started with Machine Learning, Data Science and Data Analytics",ZanshinHonyaLtd,31580,,20201030,1801118604 9781801118606
8035,R programming,Python: This Book Includes: Learn How To Develop Programs And Apps In 7 Days With Python Programming And Start Deep Hands-on L,SbramLtd,60370,,20201006,1801096988 9781801096980
8036,R programming,Python: This Book Includes: Learn How To Develop Programs And Apps In 7 Days With Python Programming And Start Deep Hands-on L,SbramLtd,46000,,20201006,1801096996 9781801096997
8037,R programming,ORACLE 9i PL/SQL PROGRAMMING,정보문화사,27000,,20021005,8956740135 9788956740133
8038,R programming,ORACLE 8 PL/SQL PROGRAMMING,삼각형,30000,,19990915,8974675536 9788974675530
8039,R programming,Programming with Posix Threads (Paperback),Addison-Wesley,98360,80660,19970501,0201633922 9780201633924
8040,R programming,Programming Applications for Microsoft Office Outlook 2007,MicrosoftPress,82500,0,20070228,0735622493 9780735622494
8041,R programming,Functional Programming Using F#,CambridgeUniversityPress,153000,126830,2013627,1107019028 9781107019027
8042,R programming,Fundamentals of Engineering Programming with C and FORTRAN,CambridgeUniversityPress,77492,70140,19980601,0521629500 9780521629508
8043,R programming,"The Scheme Programming Language, 4th Edition",MITPRESS,72880,72880,20090930,026251298X 9780262512985
8044,R programming,Genetic Programming IV: Routine Human-Competitive Machine Intelligence,KluwerAcademicPublishers,283330,,20030601,1402074468 9781402074462
8045,R programming,Understanding Programming: An Introduction Using Java (An Introduction Using Java),ThomsonBrooks/Cole,27000,20250,20021101,0534389333 9780534389338
8046,R programming,Beginning Programming with C++ For Dummies,ForDummies,21440,,20100708,047090948X 4800470909485
8047,R programming,An Introduction to Linear Programming and Game Theory,Wiley-Interscience,118000,,20110915,1118165454 4801118165454
8048,R programming,The Scheme Programming Language: Third Edition,MITPress,77492,48790,20031001,0262541483 9780262541480
8049,R programming,Professional Palm OS Programming,Wrox,27880,,20050325,0764597507 4800764597503
8050,R programming,Beginning Programming with C++ For Dummies,ForDummies,21540,,20100720,0470909501 4800470909508
8051,R programming,An Introduction to Linear Programming and Game Theory,Wiley-Interscience,165870,,20110915,1118165454 9781118165454
8052,R programming,Oracle Advanced PL/SQL Programming with CDROM (Digital Carrier),Osborne/McGraw-Hill,72620,,20000401,0072121467 9780072121469
8053,R programming,Palm OS Programming Bible,IDG,48000,0,20001101,0764546767 9780764546761
8054,R programming,Oracle9i PL/SQL Programming (2nd edition),Osborne,61060,60970,20011101,0072191473 9780072191479
8055,R programming,Functional Programming Using F#,CambridgeUniversityPress,89210,73160,20130430,1107684064 9781107684065
8056,R programming,SIMPLY JAVA: AN INTRODUCTIONTO JAVA PROGRAMMING (An Introduction To Java Programming),THOMSON,29000,23200,20060123,1584504269 9781584504269
8057,R programming,Beginning Programming with C++ For Dummies,ForDummies,34180,,20141007,1118823893 9781118823897
8058,R programming,Beginning Programming with C++ For Dummies,ForDummies,34180,,20141007,1118823931 9781118823934
8059,R programming,Understanding Programming: An Introduction Using C++,WEST,29000,,19960911,0314204105 9780314204103
8060,R programming,Understanding Programming: An Introduction Using C++,WEST,79200,,19960911,0314190228 9780314190222
8061,R programming,"Palm OS Programming Bible, Second Edition",Wiley,58090,,20021001,0764549618 9780764549618
8062,R programming,Beginning Programming with C++ For Dummies,ForDummies,21320,,20141007,1118823893 4801118823897
8063,R programming,Schaum's Easy Outline  Programming with C++,McGraw-Hill,18200,,19991101,0071368132 9780071368131
8064,R programming,Principles of Constraint Programming,CambridgeUniversityPress,138320,113430,20030801,0521825830 9780521825832
8065,R programming,Programming The Pic Microcontroller With Mbasic,Butterworth-Heinemann,117550,105800,20050617,0750679468 9780750679466
8066,R programming,CATIA V5  Macro Programming with Visual Basic Script,McGraw-Hill,108520,,20130405,0071800034 9780071800037
8067,R programming,XML Programming (Core Reference),MicrosoftPress,78000,73160,20020101,0735611858 9780735611856
8068,R programming,C++ Scientific Programming: Computational Recipes at a Higher Level,Wiley-Interscience,108973,,20010901,0471412104 9780471412106
8069,R programming,Advanced Parallel Programming and the Law of Attraction: How to Share the Law of Attraction and Bring Abundance to the People You Love,SubliminalSciencePress,20980,,20200103,1734467800 9781734467802
8070,R programming,Concurrent Programming,CambridgeUniversityPress,70227,68380,19920401,0521339936 9780521339933
8071,R programming,MFC Programming with CDROM,Addison-WesleyProfessional,73739900,53060,19970601,0201633582 9780201633580
8072,R programming,nlp: Dark Psychology - Secret Methods of Neuro Linguistic Programming to Master Influence Over Anyone and Getting What You,SDPublishingLLC,28730,,20190820,195103077X 9781951030773
8073,R programming,Functional Programming and Parallel Graph Rewriting,Addison-Wesley,23000,,20210101,0201416638 9780201416633
8074,R programming,Programming Quantum Computers (Essential Algorithms and Code Samples),O'ReillyMedia,100320,79290,20190705,1492039683 9781492039686
8075,R programming,Designing Culturally Competent Programming for PK-20 Classrooms,InformationScienceReference,219370,,20200927,1799836533 9781799836537
8076,R programming,Designing Culturally Competent Programming for PK-20 Classrooms,InformationScienceReference,277870,,20200927,1799836525 9781799836520
8077,R programming,SAS Programming for R Users,SASInstitute,42040,,20191209,1642957151 9781642957150
8078,R programming,Hands-On Neural Network Programming with C# (Add powerful neural network capabilities to your C# enterprise applications),PacktPublishing,54220,37000,20180928,1789612012 9781789612011
8079,R programming,"Parallel Computers 2: Architecture, Programming and Algorithms",CRCPress,100550,93640,20200702,0367456044 9780367456047
8080,R programming,"Microchip Avr(r) Microcontroller Primer: Programming and Interfacing, Third Edition",Morgan&Claypool,142420,,20190919,1681732041 9781681732046
8081,R programming,"Microchip Avr(r) Microcontroller Primer: Programming and Interfacing, Third Edition",Morgan&Claypool,172420,,20190919,1681736233 9781681736235
8082,R programming,Spring 5: End-To-End Programming (End-to-End Programming),PacktPublishing,68380,56980,20181219,1789959667 9781789959666
8083,R programming,"Advanced R Statistical Programming and Data Models: Analysis, Machine Learning, and Visualization",Apress,71860,66920,20190315,1484228715 9781484228715
8084,R programming,MFC PROGRAMMING,ADDISONWESLEY,39000,39000,20080313,8945072179 9788945072177
8085,R programming,Introduction to R for Social Scientists: A Tidy Programming Approach,CRCPress,226000,,20210215,036746070X 9780367460709
8086,R programming,Introduction to R for Social Scientists: A Tidy Programming Approach,CRCPress,91740,,20210213,0367460726 9780367460723
8087,R programming,Expert Advisor Programming for MetaTrader 5 : Creating automated trading systems in the MQL5 languag (Creating Automated Trading Systems in the Mql5 Language),EdgehillPublications,53820,,20130321,0982645929 9780982645925
8088,R programming,ORACLE8 PL/SQL PROGRAMMING (THE ESSENTIAL GUIDE FOR EVERY ORACLE PROGRAMMING),McGraw-Hill,45000,33750,19990809,0078823056 9780078823053
8089,R programming,PROGRAMMING MICROSOFT VISUAL J++ 6.0,MicrosoftPress,0,,19990327,1572317019 9781572317017
8090,R programming,ORACLE PL/SQL PROGRAMMING,McGraw-Hill,38000,,19961213,0078821762 9780078821769
8091,R programming,A Practical Theory of Programming,Springer,163600,134160,19930801,0387941061 9780387941066
8092,R programming,Axiomatising the Logic of Computer Programming,Springer,33000,,19820301,3540112103 9783540112105
8093,R programming,Expert Advisor Programming for Metatrader 4: Creating Automated Trading Systems in the Mql4 Language (Creating Automated Trading Systems in the Mql4 Language),EdgehillPublishing,39890,36050,20150221,0982645937 9780982645932
8094,R programming,Mastering Parallel Programming with R,PacktPublishing,50380,27000,20160530,1784394009 9781784394004
8095,R programming,Mathematics and Programming for Machine Learning with R: From the Ground Up,CRCPress,83930,,20201029,0367507854 9780367507855
8096,R programming,Mathematics and Programming for Machine Learning with R: From the Ground Up,CRCPress,169500,,20201027,0367561948 9780367561949
8097,R programming,Python Lab1 Excel openpyxl: Visual Programming (Visual Programming),IndependentlyPublished,35920,23100,20191130,1713436868 9781713436867
8098,R programming,Assembly Programming and Computer Architecture for Software Engineers,ProspectPress(WV),101150,101150,20170401,1943153329 9781943153329
8099,R programming,An Introduction To Programming And Numerical Methods In Matlab,SpringerVerlag,65070,39000,20050630,1852339195 9781852339197
8100,R programming,Selenium with Python - A Beginner's Guide: Get started with Selenium using Python as a programming language,BpbPublications,28720,,20191004,9389328810 9789389328813
8101,R programming,Introduction to Meshfree Methods And Their Programming,SpringerVerlag,307860,286980,20050730,1402032285 9781402032288
8102,R programming,Genetic Programming IV (Routine Human-Competitive Machine Intelligence),SpringerVerlag,161260,0,20050330,0387250670 9780387250670
8103,R programming,Expert Oracle Jdbc Programming,Springer-VerlagNewYorkInc,89210,73160,20050530,159059407X 9781590594070
8104,R programming,"Inside Servlets : Server-Side Programming for the Java Platform, 2/E.",Addison-Wesley,20000,,20010531,0201709066 6100201709062
8105,R programming,Computing for Scientists : Principles of Programming with Fortran 90 and C++,Wiley,185700,,19991000,0471951145 9780471951148
8106,R programming,OpenGL Programming for Windows 95 and Windows NT,AddisonWesley,30000,,00000000,0201407094 6100201407098
8107,R programming,STL Tutorial and Reference Guide: C++ Programming with the Standard Template Library,Addison-Wesley,68640,0,20010301,0201379236 9780201379235
8108,R programming,An Introduction to Programming with Mathematica,CambridgeUnivPr,114020,0,20050131,0521846781 9780521846783
8109,R programming,Programming Linux Games (Paperback),NoStarchPress,58050,48720,20010601,1886411492 9781886411494
8110,R programming,Inside Servlets: Server-Side Programming for the Java(tm) Platform with CD (Audio) (Digital Carrier),Addison-WesleyProfessional,61000,15000,20010501,0201709066 9780201709063
8111,R programming,Java Programming Today,PrenticeHall,159827,,20030901,013048623X 9780130486233
8112,R programming,Genetic Programming: On the Programming of Computers by Means of Natural Selection,BradfordBook,174357,114480,19921201,0262111705 9780262111706
8113,R programming,Complete Book of C Programming (Digital Carrier),PrenticeHall,300282,,19991101,0130960934 9780130960931
8114,R programming,Learn Python in One Hour: Programming by Example (Programming by Example),ModernSoftwarePress,13300,10910,20140501,1615992391 9781615992393
8115,R programming,Beginner's Guide to Darkbasic Game Programming with CDROM,PremierPress,73280,73160,20030201,1592000096 9781592000098
8116,R programming,Fundamentals of Engineering Programming with C and FORTRAN,CambridgeUniversityPress,273690,224430,19980701,0521620635 9780521620635
8117,R programming,Introduction to Stochastic Programming,Springer-Verlag,169514,,19970701,0387982175 9780387982175
8118,R programming,"Foundations of Multithreaded, Parallel and Distributed Programming",Addison-Wesley,33000,,20010731,0201357526 6100201357522
8119,R programming,Fuzzy Mathematical Programming And Fuzzy Matrix Games,SpringerVerlag,279970,229580,20050415,3540237291 9783540237297
8120,R programming,Genetic Programming Based Team Learning in Robotic Soccer,VDMVerlag,133680,,20100211,3639207904 9783639207903
8121,R programming,Building Access 2 Applications: Using Point-and-Click Programming,WILEY,41900,,19950201,0471303615 9780471303619
8122,R programming,Programming and Problem Solving With C++,Jones&BartlettPub,142680,0,20040401,0763727490 9780763727499
8123,R programming,C Programming:The Essentials for Engineers and Scientists 504,Springer,33000,,19990301,0387986324 6100387986325
8124,R programming,"Integer Programming and Combinatorial Optimization (13th International Conference, Ipco 2008 Bertinoro, Italy, May 26-28, 2008 Proceedings)",Springer-VerlagNewYorkInc,163600,147240,20080630,3540688862 9783540688860
8125,R programming,"Automata, languages and programming",Springer-Verlag,90110,,1993,3540569391 9783540569398
8126,R programming,OpenCV 2 Computer Vision Application Programming Cookbook,PacktPublishing,61510,54870,20110820,1849513244 9781849513241
8127,R programming,R High Performance Programming (Overcome Performance Difficulties in R With a Range of Exciting Techniques and Solutions),PacktPublishing,39940,25000,20150131,1783989262 9781783989263
8128,R programming,Professional Palm OS Programming,JohnWiley&SonsInc,59470,48770,20050430,076457373X 9780764573736
8129,R programming,An Introduction to Linear Programming and Game Theory (Hardcover/ 3rd Ed.),JohnWiley&SonsInc,200800,164660,20080711,0470232862 9780470232866
8130,R programming,Java for Business: An introduction to object oriented programming designed for business students,IndependentlyPublished,148550,,20190717,108097640X 9781080976409
8131,R programming,"A Practical Programming Model for the Multi-Core Era (Paperback) (International Workshop on Openmp, Iwomp 2007 Beijing, China, June 3-7, 2007, Proceedings (Lecture Notes in Computer Science))",Springer-VerlagNewYorkInc,113710,93250,20080827,3540693025 9783540693024
8132,R programming,Linear Programming (Paperback ) (An Introduction),SagePubns,32710,29440,20070716,0803928505 9780803928503
8133,R programming,Oracle 8:PL/SQL Programming,McGrar-Hill,45000,,20090510,0078823056 6100078823052
8134,R programming,Beginning Programming With C++ for Dummies,JohnWiley&SonsInc,36700,33980,20140929,1118823877 9781118823873
8135,R programming,Concurrent Programming: Principles and Practice,AddisonWesleyPublishingCompany,179200,,19910701,0805300864 9780805300864
8136,R programming,Oracle9i Pl/Sql Programming,Osborne,52000,,20020101,0072191473 6100072191478
8137,R programming,"Agile Processes in Software Engineering and Extreme Programming: 16th International Conference, XP 2015, Helsinki, Finland, May 25-29, 2015, Proceedin (16th International Conference, Xp 2015, Helsinki, Finland, May 25-29, 2015, Proceedings)",Springer,98860,93690,20150512,3319186116 9783319186115
8138,R programming,"Real Time Programming (Languages, Specification and Verification)",WorldScientificPubCoInc,171040,140260,20051030,9810225660 9789810225667
8139,R programming,Assessment and Programming for Young Children With Low-incidence Handicaps,SpringerVerlag,175140.00,147240,20131231,1475793006 9781475793000
8140,R programming,Assessment and Programming For... (Battle for Europe),PlenumPublishingCorporation,239741,168070,19840101,0306414694 9780306414695
8141,R programming,Logic Programming (Expanding the Horizons),UnivofChicagoPr,42380,38150,19910501,1871516153 9781871516159
8142,R programming,Introduction to GIS Programming and Fundamentals with Python and Arcgis(r),CRCPress,76240,,20200702,0367573776 9780367573775
8143,R programming,Introduction to Stochastic Programming,SpringerVerlag,127420,113410,20110627,1493937030 9781493937035
8144,R programming,Programming for Engineers: A Foundational Approach to Learning C and MATLAB (A Foundational Approach to Learning C and Matlab),Springer,105920,100380,20131129,3642435440 9783642435447
8145,R programming,Hands-On Programming with R (Write Your Own Functions and Simulations),O'ReillyMedia,53930,48770,20141124,1449359019 9781449359010
8146,R programming,Windows Network Programming,Addison-Wesley,22000,,20110901,0201581337 6100201581330
8147,R programming,Introduction to Scientific Programming and Simulation Using R (Chapman & Hall/CRC The R Series),Taylor&Francis,99770.00,59000,20131226,1466569999 9781466569997
8148,R programming,Ixp1200 Programming: The Microengine Coding Guide for the Intel Ixp1200 Network Processor Family,IntelPress,61020,60920,20020301,097128878X 9780971288782
8149,R programming,"Windows(r) 64-Bit Assembly Language Programming Quick Start: Intel(r) X86-64, Sse, Avx",GaulCommunications,27340,24370,20180731,0970112467 9780970112460
8150,R programming,Teach Yourself Java 1.1 Programming in 24 Hours,Sams,25000,,20091003,1575212706 6101575212707
8151,R programming,C Programming: The Essentials for Engineers and Scientists (The Essentials for Engineers and Scientists),Springer,105920,100380,20130430,1461271614 9781461271611
8152,R programming,Programming Lego(r) Ev3 My Blocks (Teaching Concepts and Preparing for Fll(r) Competition),Apress,26750,21940,20180427,1484234375 9781484234372
8153,R programming,Programming and Problem Solving With C++ (Paperback),Jones&BartlettPub,99380,0,19990801,0763710636 9780763710637
8154,R programming,Innovative Programming (Paperback) (Aca's by the Expert),PartnersPubGroupInc,29650,24320,20070912,1585180327 9781585180325
8155,R programming,Understanding Programming (Paperback),ThomsonLearning,87550,0,20070223,0534379753 9780534379759
8156,R programming,Foundations of Inductive Logic Programming (Paperback ),ThomasNelsonInc,3340,,20070715,3540629270 9783540629276
8157,R programming,Applied Calculus With Linear Programming (Paperback),PrenticeHall,58630,,20070215,0536024502 9780536024503
8158,R programming,Programming Distributed Finite Element Analysis (Hardcover) (An Object Oriented Approach),Paul&CoPubConsortium,297500,243950,20080404,1874672318 9781874672319
8159,R programming,"OpenMP Shared Memory Parallel Programming (Paperback) (International Workshop, Iwomp 2005 and Iwomp 2006, Eugene, Or, USA, June 1-4, 2005, and Reims, France, June 12-15, 2006, Proceedings (Lecture Notes in Computer Science))",Springer-VerlagNewYorkInc,107030,,20080704,3540685545 9783540685548
8160,R programming,Theory of Convex Programming (Paperback) (Translations of Mathematical Monographs),AmerMathematicalSociety,51540,40240,20080509,082184623X 9780821846230
8161,R programming,Introduction to Computer Programming with Visual Basic 6: A Problem-Solving Approach with CDROM (Digital Carrier),PrenticeHall,157406,,19990901,0130165336 9780130165336
8162,R programming,"OpenGL(R) Programming Guide: The Official Guide to Learning OpenGL(R), Version 2.1 (6/E)",Addison-WesleyProfessional,71500,56700,20070727,0321481003 9780321481009
