,구,매장이름,주소
682,서울 중구,오장동점,서울 중구 마른내로 109-1 (오장동)
683,서울 중구,을지로3가점,서울 중구 수표로 45 (저동2가)
684,서울 중구,정동점,서울 중구 정동길 2-1 (정동)
685,서울 중구,중림점,서울 중구 청파로 464 (중림동)
686,서울 중구,청구역점,서울 중구 다산로 181-2 (신당동)
687,서울 중구,충무로3가점,서울 중구 퇴계로27길 31 (충무로3가)
688,서울 중구,충무로점,서울 중구 퇴계로 188 (필동1가)
689,서울 중구,충무아트홀점,서울 중구 퇴계로 381-1 (신당동)
690,서울 중구,충무필동점,서울 중구 퇴계로 218-5 (필동2가)
691,서울 중구,충정로역점,"서울 중구 중림로 10 (중림동, 중림동 삼성 사이버 빌리지)"
692,서울 중구,태평로점,서울 중구 세종대로11길 26 (서소문동)
693,서울 중구,한국은행점,서울 중구 남대문로 29-2 (남대문로3가)
694,서울 중구,황학롯데캐슬점,"서울 중구 청계천로 400 (황학동, 롯데캐슬베네치아)"
695,서울 중구,회현SK리더스점,"서울 중구 퇴계로 72 (회현동1가, 리더스뷰남산)"
696,서울 중랑구,금란망우점,서울 중랑구 망우로 460 (망우동)
697,서울 중랑구,동원사거리점,"서울 중랑구 겸재로 240 (면목동, 행복오피스텔)"
698,서울 중랑구,망우동점,서울 중랑구 망우로 416 (망우동)
699,서울 중랑구,망우중앙점,"서울 중랑구 용마산로115길 109 (망우동, 한일써너스빌리젠시2단지)"
700,서울 중랑구,먹골역점,서울 중랑구 동일로157길 13 (묵동)
701,서울 중랑구,면목경남아너스빌점,서울 중랑구 면목로27길 92 (면목동)
702,서울 중랑구,면목본동점,서울 중랑구 면목로 370 (면목동)
703,서울 중랑구,묵동자이점,"서울 중랑구 동일로 932 (묵동, 묵동자이아파트)"
704,서울 중랑구,봉화산역점,서울 중랑구 신내로 211 (신내동)
705,서울 중랑구,사가정아이파크점,"서울 중랑구 동일로92길 57 (면목동, 메디포레)"
706,서울 중랑구,사가정역점,서울 중랑구 면목로 325 (면목동)
707,서울 중랑구,상봉엠코점,"서울 중랑구 망우로 353 (상봉동, 상봉 프레미어스 엠코)"
708,서울 중랑구,상봉역점,서울 중랑구 망우로 288 (상봉동)
709,서울 중랑구,상봉중앙점,서울 중랑구 망우로 316 (상봉동)
710,서울 중랑구,서울중랑경찰서점,서울 중랑구 신내역로3길 40-11 (신내동)
711,서울 중랑구,서일중앙점,"서울 중랑구 용마산로 394 (면목동, 해동검도)"
712,서울 중랑구,신내동점,서울 중랑구 봉화산로 215 (신내동)
713,서울 중랑구,양원남부점,서울 중랑구 양원역로 25-10 (망우동)
714,서울 중랑구,양원역점,서울 중랑구 양원역로14가길 24 (망우동)
715,서울 중랑구,용마산역점,서울 중랑구 면목로 254-1 (면목동)
716,서울 중랑구,우림시장점,서울 중랑구 봉우재로 240 (망우동)
717,서울 중랑구,중랑교차로점,서울 중랑구 동일로 683 (면목동)
718,서울 중랑구,중랑역점,서울 중랑구 망우로 198 (상봉동)
719,서울 중랑구,중화동점,서울 중랑구 동일로129길 1 (중화동)
720,서울 중랑구,중화역점,"서울 중랑구 동일로 815, 1층"
721,서울 중랑구,화랑대역점,"서울 중랑구 신내로25가길 2 (묵동, 현동학당)"
