,구,매장이름,주소,lat,lng
537,서울 양천구,목동아델리체점,"서울 양천구 중앙로43길 14 (신정동, 래미안 목동아델리체)",37.5260462,126.8628734
538,서울 양천구,목동역점,서울 양천구 오목로 227 (신정동),37.5260462,126.8628734
539,서울 양천구,목동중앙점,"서울 양천구 목동서로 287 (신정동, 동문비젼오피스텔)",37.5250374,126.8730535
540,서울 양천구,목동파라곤점,서울 양천구 목동서로 155 (목동),37.5260462,126.8628734
541,서울 양천구,목동파리공원점,서울 양천구 목동동로 379 (목동),37.5369691,126.8714743
542,서울 양천구,서남병원점,서울 양천구 신정동,37.512788,126.8325364
543,서울 양천구,신월5동점,서울 양천구 화곡로 50 (신월동),,
544,서울 양천구,신월7동점,서울 양천구 지양로 79 (신월동),,
545,서울 양천구,신월사거리점,서울 양천구 남부순환로 353 (신월동),37.5356284,126.8289172
546,서울 양천구,신월신곡시장점,서울 양천구 신월로 172 (신월동),37.5182621,126.8426399
547,서울 양천구,신정교점,서울 양천구 신목로 36 (신정동),37.5188009,126.8737695
548,서울 양천구,신정네거리역점,서울 양천구 중앙로 282 (신정동),37.5369691,126.8714743
549,서울 양천구,신정서부점,서울 양천구 신정로11길 50-15 (신정동),37.5121775,126.8383361
550,서울 양천구,신정역점,서울 양천구 오목로 155 (신정동),37.5249251,126.854642
551,서울 양천구,양천구청점,서울 양천구 목동동로 63 (신정동),37.5152752,126.8623016
552,서울 양천구,오목교대학학원점,서울 양천구 오목로 319 (목동),37.5250374,126.8730535
553,서울 양천구,오목교역점,서울 양천구 신목로 102 (목동),37.5235593,126.8757535
554,서울 영등포구,KBS별관점,"서울 영등포구 국제금융로8길 27-9 (여의도동, 동북빌딩)",37.517484,126.899895
555,서울 영등포구,국회대로점,"서울 영등포구 국회대로72길 4 (여의도동, 아이비피아빌딩)",37.5307235,126.8479086
556,서울 영등포구,국회의사당역점,"서울 영등포구 의사당대로 22 (여의도동, 이룸센터)",37.5268293,126.91783
557,서울 영등포구,남부고용센터점,서울 영등포구 양산로 71 (양평동3가),37.524991,126.8910822
558,서울 영등포구,당산버드나루점,서울 영등포구 버드나루로 87 (영등포동7가),37.5259376,126.9088132
559,서울 영등포구,당산역점,"서울 영등포구 당산로 222 (당산동5가, 당산디오빌)",37.533212,126.9022778
560,서울 영등포구,당산중앙점,서울 영등포구 당산로 159 (당산동4가),37.5286826,126.8976433
561,서울 영등포구,대림1동점,서울 영등포구 도림로 198 (대림동),,
562,서울 영등포구,대림3동점,서울 영등포구 대림로 212 (대림동),37.4995567,126.8981452
563,서울 영등포구,대림역점,서울 영등포구 도림로31길 2 (대림동),37.4925405,126.8959604
564,서울 영등포구,도림사거리점,서울 영등포구 도림로 326 (신길동),37.5065324,126.9017563
565,서울 영등포구,도림점,"서울 영등포구 도신로15길 40 (도림동, 도림빌딩)",37.5086253,126.896435
566,서울 영등포구,라이프점,"서울 영등포구 63로 40 (여의도동, 라이프오피스텔)",37.5195121,126.9391691
567,서울 영등포구,문래역점,서울 영등포구 문래로 89 (문래동3가),37.517484,126.899895
568,서울 영등포구,보라매역점,서울 영등포구 여의대방로 141 (신길동),37.4996294,126.9199734
569,서울 영등포구,서여의도점,"서울 영등포구 국회대로72길 17 (여의도동, KCC파크타운)",37.5287939,126.9235334
570,서울 영등포구,선유도역점,서울 영등포구 양평로 126 (양평동5가),37.5381615,126.893892
571,서울 영등포구,신길성애병원점,서울 영등포구 여의대방로53길 27 (신길동),37.5118899,126.9215281
572,서울 영등포구,신길썬프라자점,서울 영등포구 신길로 42 (신길동),37.496429,126.9086066
573,서울 영등포구,신길아이파크점,서울 영등포구 도림로 280 (신길동),37.5028835,126.9040776
574,서울 영등포구,신길역점,서울 영등포구 영등포로 353 (신길동),37.5121582,126.9165036
575,서울 영등포구,신길중앙점,서울 영등포구 도신로 229 (신길동),37.5121582,126.9165036
576,서울 영등포구,신풍역점,서울 영등포구 신풍로 52-1 (신길동),37.49990469999999,126.9117746
577,서울 영등포구,양평동2가점,"서울 영등포구 선유서로25길 19 (양평동2가, 오목교투웨니퍼스트)",,
578,서울 영등포구,여의나루역점,서울 영등포구 여의나루로 113 (여의도동),37.52108700000001,126.924214
579,서울 영등포구,여의도농협재단점,"서울 영등포구 국제금융로8길 2 (여의도동, 농협재단빌딩)",37.5219749,126.9300353
580,서울 영등포구,여의도역점,"서울 영등포구 의사당대로 108 (여의도동, 아일렉스)",37.52108700000001,126.924214
581,서울 영등포구,영등포knk점,"서울 영등포구 영신로 220 (영등포동8가, KnK디지털타워)",37.526441,126.9041253
582,서울 영등포구,영등포구청점,서울 영등포구 당산로 110 (당산동3가),37.5244574,126.8965606
583,서울 영등포구,영등포그랜드점,"서울 영등포구 양산로9길 15 (양평동3가, 그랜드타워)",37.5193148,126.9046511
584,서울 영등포구,영등포본동점,서울 영등포구 영신로19길 15 (영등포동),37.5138808,126.9061101
585,서울 영등포구,영등포시장점,서울 영등포구 영등포로35길 19 (영등포동6가),37.52185,126.9037452
586,서울 영등포구,영등포아크로타워점,"서울 영등포구 국회대로54길 10 (영등포동7가, 아크로타워 스퀘어)",37.5249246,126.906959
587,서울 영등포구,영등포에이스점,서울 영등포구 경인로 775 (문래동3가),37.51466569999999,126.8984728
588,서울 영등포구,영등포점,서울 영등포구 영중로 16-1 (영등포동3가),37.5158698,126.9060679
589,서울 영등포구,영등포중앙점,서울 영등포구 영중로 37 (영등포동4가),37.5193148,126.9046511
590,서울 영등포구,영등포코레일점,"서울 영등포구 경인로 846 (영등포동, 영등포 민자역사)",37.52185,126.9037452
591,서울 영등포구,영등포홈플러스점,"서울 영등포구 당산로 42 (문래동3가, 홈플러스)",37.5138808,126.9061101
592,서울 영등포구,한강성심병원점,서울 영등포구 버드나루로 51 (영등포동2가),37.523129,126.9105655
593,서울 영등포구,한국수출입은행점,"서울 영등포구 은행로 38 (여의도동, 한국수출입은행빌딩)",37.5287939,126.9235334
594,서울 영등포구,힐스테이트클래시안점,"서울 영등포구 신길로28길 9 (신길동, 힐스테이트 클래시안)",37.5042167,126.9222519
595,서울 용산구,IBK고객센터점,"서울 용산구 한남대로 72 (한남동, IBK기업은행고객센터)",37.5350224,127.0070392
596,서울 용산구,동부이촌동점,서울 용산구 이촌로77길 19 (이촌동),37.5203636,126.9750165
597,서울 용산구,동자동점,서울 용산구 후암로 93 (동자동),37.5533136,126.975103
598,서울 용산구,삼각지역점,"서울 용산구 한강대로 205 (한강로1가, 용산파크자이)",37.5362424,126.9727365
599,서울 용산구,삼각지점,서울 용산구 한강대로 138 (한강로2가),37.5314076,126.9704415
600,서울 용산구,숙대입구역점,서울 용산구 한강대로 289 (갈월동),37.5440208,126.9719508
601,서울 용산구,순천향병원점,서울 용산구 대사관로 72 ,37.5330587,127.0059327
602,서울 용산구,용문점,서울 용산구 원효로41길 73 (원효로2가),37.4977538,127.6039525
603,서울 용산구,용산원효점,"서울 용산구 원효로 70 (원효로4가, 신정빌딩)",37.5324711,126.9516972
604,서울 용산구,용산이마트점,서울 용산구 한강대로21나길 17 (한강로3가),37.5296485,126.9652572
605,서울 용산구,용산중앙점,서울 용산구 한강대로 52-1 (한강로3가),37.5254333,126.9646879
606,서울 용산구,용산청파점,"서울 용산구 청파로71길 10 (청파동1가, 새마을금고)",37.5494246,126.9693891
607,서울 용산구,용산효창점,서울 용산구 효창원로66길 2 (효창동),37.5405259,126.9621825
608,서울 용산구,용산후암점,"서울 용산구 후암로 40-2 (후암동, 성원빌딩)",37.5495172,126.9776594
609,서울 용산구,원효로점,서울 용산구 원효로 257 (원효로1가),37.5405279,126.9691008
610,서울 은평구,갈현점,서울 은평구 갈현로 268 (갈현동),37.6207046,126.916704
611,서울 은평구,구산사거리점,서울 은평구 서오릉로 195 (구산동),37.613445,126.9118087
612,서울 은평구,구산역점,서울 은평구 연서로 148 (대조동),37.6119567,126.9176102
613,서울 은평구,구파발역점,"서울 은평구 진관2로 29-21 (진관동, 드림스퀘어)",37.6363987,126.9210051
614,서울 은평구,녹번동점,"서울 은평구 진흥로 156 (녹번동, 신명빌딩)",37.6086912,126.9269617
615,서울 은평구,녹번중앙점,"서울 은평구 통일로 635 (녹번동, 녹번동메카오피스텔)",37.6086912,126.9269617
616,서울 은평구,독바위역점,"서울 은평구 불광로 128 (불광동, 배진하우스)",37.6180771,126.9333072
617,서울 은평구,백련산아이파크점,"서울 은평구 응암로 264 (응암동, 서울빌딩)",37.5952998,126.9187197
618,서울 은평구,본서부병원점,"서울 은평구 응암로 337 (응암동, 빛터룩스 빌딩)",37.600697,126.922583
619,서울 은평구,불광역점,서울 은평구 통일로 731 (대조동),37.6106527,126.9293768
620,서울 은평구,불광연서로점,서울 은평구 연서로 275 (불광동),37.620897,126.9248425
621,서울 은평구,불광중앙점,서울 은평구 불광로 59 (불광동),37.6121859,126.9318921
622,서울 은평구,수색역점,서울 은평구 수색로 250 (수색동),37.5818859,126.8963113
623,서울 은평구,역촌동점,서울 은평구 갈현로 82 (역촌동),37.6052307,126.9106701
624,서울 은평구,역촌사거리점,서울 은평구 서오릉로 100 (대조동),37.6088581,126.9209509
625,서울 은평구,역촌진흥로점,서울 은평구 진흥로1길 3 (역촌동),37.6007275,126.91862
626,서울 은평구,연신내역점,서울 은평구 통일로 855-9 (갈현동),37.6192297,126.9203502
627,서울 은평구,연신내중앙점,서울 은평구 통일로 825 (대조동),37.6170165,126.9226896
628,서울 은평구,연신내통일로점,서울 은평구 통일로 876 (불광동),37.6211624,126.9202577
629,서울 은평구,은평구청점,서울 은평구 은평로 197 (녹번동),37.6016007,126.9296014
630,서울 은평구,은평뉴타운점,"서울 은평구 진관3로 70 (진관동, 은평뉴타운상림마을)",37.6418798,126.9222445
631,서울 은평구,은평이마트점,"서울 은평구 은평로 111 (응암동, 은평이마트)",37.6016007,126.9296014
632,서울 은평구,응암역점,"서울 은평구 연서로 9 (역촌동, 센타폴리스)",37.5908628,126.9171141
633,서울 은평구,응암오거리점,서울 은평구 응암로 211 (응암동),37.5908628,126.9171141
634,서울 은평구,응암중앙점,서울 은평구 응암로 183 (응암동),37.5883825,126.9165577
635,서울 은평구,증산동점,서울 은평구 증산서길 78 (증산동),37.5771186,126.9019154
636,서울 종로구,경복궁역점,서울 종로구 자하문로 7 (체부동),37.5766756,126.9721948
637,서울 종로구,광화문점,서울 종로구 세종대로23길 15 (도렴동),37.5714517,126.9756289
638,서울 종로구,광화문트윈트리타워점,"서울 종로구 율곡로 6 (중학동, 트윈 트리 빌딩)",37.5714517,126.9756289
639,서울 종로구,낙원동점,서울 종로구 낙원동 ,37.5734872,126.9879701
640,서울 종로구,대학로점,서울 종로구 대학로10길 17 (동숭동),37.5817834,127.0031055
641,서울 종로구,독립문역점,서울 종로구 통일로 266 (무악동),37.5712565,126.9608404
642,서울 종로구,동대문역점,"서울 종로구 율곡로 286 (종로6가, 야드인빌딩)",37.5718418,127.008234
643,서울 종로구,동묘역점,서울 종로구 종로 354 (숭인동),37.5730638,127.016776
644,서울 종로구,방통대점,서울 종로구 대학로 81-1 (연건동),37.5784615,127.0019024
645,서울 종로구,배화여대점,서울 종로구 필운대로1길 35 (필운동),37.5777646,126.967502
646,서울 종로구,북촌마을점,서울 종로구 북촌로5길 39 (화동),37.5793517,126.9826905
647,서울 종로구,삼일빌딩점,서울 종로구 삼일대로15길 13 (관철동),37.5687424,126.9867265
648,서울 종로구,상명대점,서울 종로구 홍지동,37.6086912,126.9269617
649,서울 종로구,성균관대점,서울 종로구 성균관로 8 (명륜2가),37.584533,126.9972449
650,서울 종로구,숭인점,서울 종로구 숭인동길 6 (숭인동),37.5752518,127.0215847
651,서울 종로구,신설점,서울 종로구 난계로29길 30 (숭인동),37.5743043,127.0223895
652,서울 종로구,종각점,서울 종로구 삼일대로19길 24 (관철동),37.569595,126.98622
653,서울 종로구,종로3가점,서울 종로구 종로 126 (종로3가),37.570063,126.9915219
654,서울 종로구,종로4가점,서울 종로구 김상옥로 1 (인의동),37.573474,126.9978314
655,서울 종로구,종로5가점,서울 종로구 대학로 33 (효제동),37.5740221,127.0018054
656,서울 종로구,종로교차로점,서울 종로구 동호로 406-1 (종로5가),37.5548971,126.8558599
657,서울 종로구,종로구청점,서울 종로구 수송동,37.5723555,126.9818018
658,서울 종로구,종로르메이에르점,서울 종로구 종로1가 르메이에르종로타운,37.5707661,126.9795234
659,서울 종로구,종로삼일대로점,서울 종로구 삼일대로 390-1 (관철동),37.5694125,126.9879502
660,서울 종로구,종로타워점,"서울 종로구 종로 51 (종로2가, 종로타워)",37.5707262,126.9836568
661,서울 종로구,창덕궁점,서울 종로구 돈화문로 41-1 (묘동),37.5722317,126.9914191
662,서울 종로구,창신동점,서울 종로구 종로 316-1 (창신동),37.5719863,127.0129084
663,서울 종로구,창신중앙점 ,서울 종로구 지봉로 64 (숭인동),37.5756904,127.0158154
664,서울 종로구,탑골공원점,서울 종로구 낙원동 ,37.5709186,126.9892183
665,서울 종로구,혜화동로터리점,서울 종로구 혜화로 3-1 (혜화동),37.5860305,127.0005638
666,서울 종로구,혜화역점,서울 종로구 창경궁로 258-15 (명륜2가),37.5835658,127.0006307
667,서울 중구,YTN점,서울 중구 세종대로1길 11 (봉래동1가),37.5104556,127.0328766
668,서울 중구,광희동점,서울 중구 마른내로 165-1 (광희동1가),37.564593,127.006521
669,서울 중구,다동점,서울 중구 다동길 46 (다동),37.56782159999999,126.9817119
670,서울 중구,동국대후문점,"서울 중구 창경궁로 2 (충무로5가, 남경빌딩)",37.5624822,126.9986871
671,서울 중구,동대문점,서울 중구 을지로43길 38 (을지로6가),37.5820032,127.047128
672,서울 중구,동평화점,서울 중구 청계천로 318 (신당동),35.78719299999999,127.1315296
673,서울 중구,만리동고개점,"서울 중구 만리재로 175 (만리동2가, 서울역센트럴자이),402동 102호",37.5548886,126.9639515
674,서울 중구,명동역점,서울 중구 퇴계로 103 (충무로1가),37.560827,126.9832377
675,서울 중구,북창동점,서울 중구 남대문로1길 57-1 (태평로2가),37.5636058,126.9775563
676,서울 중구,서소문점,서울 중구 서소문로11길 8 (서소문동),37.5632018,126.9730812
677,서울 중구,서울시청점,"서울 중구 세종대로20길 23 (무교동, 원창빌딩)",37.5671101,126.9787241
678,서울 중구,세종로점,서울 중구 세종대로21길 67 (태평로1가),37.5691586,126.9758053
679,서울 중구,신당점,서울 중구 다산로35길 11 (신당동),37.5655464,127.0223081
680,서울 중구,신당중앙점,서울 중구 퇴계로 455 (황학동),37.475496,126.9812655
681,서울 중구,약수역점,서울 중구 동호로 186-13 (신당동),37.5545196,127.0116098
682,서울 중구,오장동점,서울 중구 마른내로 109-1 (오장동),37.5645748,127.0001136
683,서울 중구,을지로3가점,서울 중구 수표로 45 (저동2가),37.5653685,126.9896351
684,서울 중구,정동점,서울 중구 정동길 2-1 (정동),37.5679789,126.9693037
685,서울 중구,중림점,서울 중구 청파로 464 (중림동),37.5607773,126.9682129
686,서울 중구,청구역점,서울 중구 다산로 181-2 (신당동),37.5597511,127.0132283
687,서울 중구,충무로3가점,서울 중구 퇴계로27길 31 (충무로3가),37.56252509999999,126.9912341
688,서울 중구,충무로점,서울 중구 퇴계로 188 (필동1가),37.5607964,126.992541
689,서울 중구,충무아트홀점,서울 중구 퇴계로 381-1 (신당동),37.5652369,127.0139869
690,서울 중구,충무필동점,서울 중구 퇴계로 218-5 (필동2가),37.5613417,126.9962643
691,서울 중구,충정로역점,"서울 중구 중림로 10 (중림동, 중림동 삼성 사이버 빌리지)",37.5668827,126.9652845
692,서울 중구,태평로점,서울 중구 세종대로11길 26 (서소문동),37.5636058,126.9775563
693,서울 중구,한국은행점,서울 중구 남대문로 29-2 (남대문로3가),37.5614031,126.9789515
694,서울 중구,황학롯데캐슬점,"서울 중구 청계천로 400 (황학동, 롯데캐슬베네치아)",37.5708733,127.0213284
695,서울 중구,회현SK리더스점,"서울 중구 퇴계로 72 (회현동1가, 리더스뷰남산)",37.5590809,126.9805937
696,서울 중랑구,금란망우점,서울 중랑구 망우로 460 (망우동),37.5991279,127.0983355
697,서울 중랑구,동원사거리점,"서울 중랑구 겸재로 240 (면목동, 행복오피스텔)",37.650443,127.0777352
698,서울 중랑구,망우동점,서울 중랑구 망우로 416 (망우동),37.5991279,127.0983355
699,서울 중랑구,망우중앙점,"서울 중랑구 용마산로115길 109 (망우동, 한일써너스빌리젠시2단지)",37.5975871,127.0943385
700,서울 중랑구,먹골역점,서울 중랑구 동일로157길 13 (묵동),37.6097015,127.0768818
701,서울 중랑구,면목경남아너스빌점,서울 중랑구 면목로27길 92 (면목동),37.5751944,127.0802737
702,서울 중랑구,면목본동점,서울 중랑구 면목로 370 (면목동),37.5849094,127.0885874
703,서울 중랑구,묵동자이점,"서울 중랑구 동일로 932 (묵동, 묵동자이아파트)",37.613797,127.0775029
704,서울 중랑구,봉화산역점,서울 중랑구 신내로 211 (신내동),37.6163947,127.0926039
705,서울 중랑구,사가정아이파크점,"서울 중랑구 동일로92길 57 (면목동, 메디포레)",37.5952998,126.9187197
706,서울 중랑구,사가정역점,서울 중랑구 면목로 325 (면목동),37.5892199,127.0871402
707,서울 중랑구,상봉엠코점,"서울 중랑구 망우로 353 (상봉동, 상봉 프레미어스 엠코)",35.1664712,128.0574631
708,서울 중랑구,상봉역점,서울 중랑구 망우로 288 (상봉동),37.5958334,127.0844351
709,서울 중랑구,상봉중앙점,서울 중랑구 망우로 316 (상봉동),37.5965958,127.0873349
710,서울 중랑구,서울중랑경찰서점,서울 중랑구 신내역로3길 40-11 (신내동),37.5892199,127.0871402
711,서울 중랑구,서일중앙점,"서울 중랑구 용마산로 394 (면목동, 해동검도)",37.5866117,127.0955358
712,서울 중랑구,신내동점,서울 중랑구 봉화산로 215 (신내동),37.6076181,127.0965284
713,서울 중랑구,양원남부점,서울 중랑구 양원역로 25-10 (망우동),37.6030497,127.107406
714,서울 중랑구,양원역점,서울 중랑구 양원역로14가길 24 (망우동),37.6072328,127.106993
715,서울 중랑구,용마산역점,서울 중랑구 면목로 254-1 (면목동),37.5753971,127.0856773
716,서울 중랑구,우림시장점,서울 중랑구 봉우재로 240 (망우동),37.595272,127.0993536
717,서울 중랑구,중랑교차로점,서울 중랑구 동일로 683 (면목동),37.5913937,127.0798713
718,서울 중랑구,중랑역점,서울 중랑구 망우로 198 (상봉동),37.593212,127.0748661
719,서울 중랑구,중화동점,서울 중랑구 동일로129길 1 (중화동),37.6030917,127.0788763
720,서울 중랑구,중화역점,"서울 중랑구 동일로 815, 1층",37.6030917,127.0788763
721,서울 중랑구,화랑대역점,"서울 중랑구 신내로25가길 2 (묵동, 현동학당)",37.6198541,127.0832018
