,구,매장이름,주소,lat,lng
500,서울 종로구,혜화역  ,서울특별시 종로구 대학로12길 4 1~2층,37.5825034,127.0021501
501,서울 종로구,연합뉴스  ,서울특별시 종로구 율곡로2길 25 (수송동),37.5743788,126.9803767
502,서울 중구,명동남산  ,서울특별시 중구 퇴계로 132 (남산동3가),37.5607046,126.9864471
503,서울 중구,포포인츠명동  ,서울특별시 중구 삼일대로10길 36 (저동2가),37.5656204,126.9895123
504,서울 중구,별다방  ,서울특별시 중구 퇴계로 100 (회현동2가),37.5602013,126.9829327
505,서울 중구,레스케이프호텔  ,서울특별시 중구 퇴계로 67 (회현동1가),37.55969,126.979398
506,서울 중구,숭례문SG타워  ,서울특별시 중구 세종대로 14 (남대문로5가),37.5577455,126.9744856
507,서울 중구,무교로  ,서울특별시 중구 무교로 15 (무교동),37.5672459,126.9789
508,서울 중구,명동입구  ,서울특별시 중구 남대문로 68-1 (명동2가),37.5631654,126.9822225
509,서울 중구,명동역  ,"서울특별시 중구 퇴계로 101, 건물 전체 (충무로 1가)",37.5607944,126.9830884
510,서울 중구,충무로역  ,"서울특별시 중구 퇴계로 197, 충무빌딩 1층 (필동 2가)",37.5614096,126.9938794
511,서울 중구,시청플러스  ,"서울특별시 중구 을지로 19, 삼성화재삼성빌딩 1층 (을지로1가)",37.5662832,126.9800435
512,서울 중구,시청  ,"서울특별시 중구 을지로 19, 삼성화재삼성빌딩 1층 (을지로1가)",37.5662832,126.9800435
513,서울 중구,KG타워  ,서울특별시 중구 통일로 92 (순화동) KG타워,37.40302399999999,127.099132
514,서울 중구,을지로한국빌딩  ,"서울특별시 중구 을지로 50, 1층 (을지로 2가)",37.5655465,126.9832826
515,서울 중구,서소문배재  ,서울특별시 중구 서소문로 99 (서소문동),37.5628225,126.9721986
516,서울 중구,소공로  ,"서울특별시 중구 남대문로7길 19, 삼영빌딩 1층 일부 (소공동)",37.5637485,126.9807681
517,서울 중구,을지로삼화타워  ,서울특별시 중구 을지로5길 16 (을지로2가) 1층,37.5668679,126.9846646
518,서울 중구,서소문  ,서울특별시 중구 서소문로 130 (서소문동),37.5629925,126.9745124
519,서울 중구,황학캐슬  ,서울특별시 중구 청계천로 400 (황학동) 롯데캐슬베네치아,37.5711857,127.0231382
520,서울 중구,남산단암  ,"서울특별시 중구 소월로 10, 단암빌딩 (남대문로5가)",37.55854,126.97546
521,서울 중구,퍼시픽타워  ,"서울특별시 중구 세종대로9길 41, 퍼시픽타워 1층 (서소문동)",37.5613107,126.9729685
522,서울 중구,태평로  ,"서울특별시 중구 세종대로 72, 대영빌딩 1층 (태평로2가)",37.562447,126.976725
523,서울 중구,문화일보  ,서울특별시 중구 새문안로 22 (충정로1가) 문화일보,37.5670828,126.9686365
524,서울 중구,무교동  ,서울특별시 중구 무교로 21 (무교동) 코오롱빌딩 1층,37.567816,126.978749
525,서울 중구,환구단  ,서울특별시 중구 소공로 112 (소공동),37.5644439,126.9791611
526,서울 중구,대한극장  ,"서울특별시 중구 퇴계로 212 (필동2가) 1,2층",37.561193,126.995457
527,서울 중구,순화동더샵  ,"서울특별시 중구 칠패로 27, 1층 (순화동)",37.5598641,126.9718943
528,서울 중구,숭례문  ,"서울특별시 중구 세종대로 17, 와이즈타워 1층 (남대문로5가)",37.558679,126.973295
529,서울 중구,명동메트로  ,서울특별시 중구 명동9가길 14 (을지로1가) 메트로호텔,37.5650962,126.9837163
530,서울 중구,신당역  ,"서울특별시 중구 퇴계로 385, 1층 (흥인동)",37.5657275,127.0165284
531,서울 중구,서소문로  ,서울특별시 중구 서소문로 120 (서소문동) 대한빌딩,37.5629925,126.9745124
532,서울 중구,소공로북창  ,서울특별시 중구 세종대로18길 32 (소공동) 삼원빌딩,37.5637051,126.9788958
533,서울 중구,명동길  ,서울특별시 중구 명동10길 41,37.5619765,126.9858402
534,서울 중구,중구저동  ,서울특별시 중구 수표로 34 (저동2가),37.5645052,126.9902443
535,서울 중구,약수역  ,서울특별시 중구 다산로 129 (신당동),37.55539780000001,127.0107109
536,서울 중구,명동중앙로  ,서울특별시 중구 명동길 60 (명동 2가),37.5638244,126.9857117
537,서울 중구,한국프레스센터  ,서울특별시 중구 세종대로 124 (태평로1가),37.56721,126.977739
538,서울 중구,서울중앙우체국  ,서울특별시 중구 소공로 70 (충무로 1가) 서울 중앙 우체국,37.5612076,126.9818117
539,서울 중구,신세계본점6F  ,서울특별시 중구 퇴계로 77 (충무로1가),37.5609008,126.9809889
540,서울 중구,을지로2가  ,서울특별시 중구 삼일대로 358 (을지로2가),37.566297,126.987966
541,서울 중구,을지로경기빌딩  ,서울특별시 중구 남대문로10길 9 (삼각동) 경기빌딩,37.567155,126.983204
542,서울 중구,회현역  ,서울특별시 중구 퇴계로 72 (회현동) 리더스뷰남산,37.5593937,126.9807436
543,서울 중구,연세세브란스  ,서울특별시 중구 통일로 10 (남대문로5가),37.557157,126.973505
544,서울 중구,신당역사거리  ,서울특별시 중구 다산로 258 (흥인동),37.5657275,127.0165284
545,서울 중구,동대입구역  ,서울특별시 중구 장충단로 166 (장충동1가),37.5595901,127.0061231
546,서울 중구,을지로국제빌딩  ,서울특별시 중구 남대문로 109 (다동),37.5669467,126.982232
547,서울 중구,동대문공원  ,서울특별시 중구 장충단로 229 (광희동1가),37.5651893,127.0072304
548,서울 중구,대우재단빌딩  ,서울특별시 중구 퇴계로 18 (남대문로5가),37.556585,126.97513
549,서울 중구,을지로내외빌딩R  ,서울특별시 중구 을지로 51 (을지로2가),37.566454,126.983667
550,서울 중구,신세계본점5F  ,서울특별시 중구 소공로 63 (충무로1가),37.5609008,126.9809889
551,서울 중구,동국대  ,서울특별시 중구 서애로 1길 11,37.561271,126.9983209
552,서울 중구,국립중앙의료원  ,서울특별시 중구 을지로 251 (을지로6가),37.5664597,127.0063505
553,서울 중구,명동센트럴  ,서울특별시 중구 명동9길 16 (명동1가),37.5646118,126.9852283
554,서울 중구,대한상공회의소R  ,서울특별시 중구 세종대로 39 상공회의소회관 1층,37.5606707,126.9737639
555,서울 중구,동대문두타  ,서울특별시 중구 장충단로 275 (을지로6가),37.5651893,127.0072304
556,서울 중구,을지로4가역  ,서울특별시 중구 을지로 170 (을지로4가),37.5665691,126.9972905
557,서울 중구,숭례문북창  ,서울특별시 중구 세종대로12길 12 (남대문로4가),37.56161710000001,126.9768946
558,서울 중랑구,중화역  ,"서울특별시 중랑구 봉화산로 35 1,2층",37.601802,127.0783667
559,서울 중랑구,묵동  ,서울특별시 중랑구 동일로 952 ,37.6154214,127.0766741
560,서울 중랑구,묵동이마트  ,"서울특별시 중랑구 동일로 932 (묵동, 묵동자이아파트) (묵동이마트 B1층)",37.613565,127.077359
561,서울 중랑구,상봉역  ,서울특별시 중랑구 망우로 307 (상봉동),37.5968974,127.086455
562,서울 중랑구,사가정역  ,서울특별시 중랑구 면목로 310,37.5795641,127.0879688
563,서울 중랑구,중랑구청  ,서울특별시 중랑구 신내로 72,37.605444,127.0957117
564,서울 중랑구,중랑역  ,서울특별시 중랑구 망우로30길 3 (상봉동),37.5930326,127.0747358
565,서울 중랑구,상봉  ,"서울특별시 중랑구 상봉로 131 (상봉동, 상봉 듀오트리스 주상복합)",37.5977816,127.0925091
